image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/affenpinscher/08250.jpg,affenpinscher,african_hunting_dog,0.09319332242012024,"[""african_hunting_dog"", ""great_dane"", ""german_short_haired_pointer"", ""mexican_hairless"", ""standard_schnauzer""]"
dataset/test/affenpinscher/08519.jpg,affenpinscher,bouvier_des_flandres,0.08120114356279373,"[""bouvier_des_flandres"", ""standard_schnauzer"", ""scottish_deerhound"", ""kerry_blue_terrier"", ""giant_schnauzer""]"
dataset/test/affenpinscher/08621.jpg,affenpinscher,bouvier_des_flandres,0.13145801424980164,"[""bouvier_des_flandres"", ""irish_water_spaniel"", ""mexican_hairless"", ""kerry_blue_terrier"", ""affenpinscher""]"
dataset/test/affenpinscher/08695.jpg,affenpinscher,bouvier_des_flandres,0.20607006549835205,"[""bouvier_des_flandres"", ""affenpinscher"", ""tibetan_mastiff"", ""standard_schnauzer"", ""keeshond""]"
dataset/test/affenpinscher/08714.jpg,affenpinscher,mexican_hairless,0.16252997517585754,"[""mexican_hairless"", ""groenendael"", ""affenpinscher"", ""curly_coated_retriever"", ""schipperke""]"
dataset/test/affenpinscher/08856.jpg,affenpinscher,scottish_deerhound,0.1467551738023758,"[""scottish_deerhound"", ""standard_schnauzer"", ""briard"", ""silky_terrier"", ""miniature_schnauzer""]"
dataset/test/affenpinscher/08949.jpg,affenpinscher,giant_schnauzer,0.13829529285430908,"[""giant_schnauzer"", ""kerry_blue_terrier"", ""gordon_setter"", ""scotch_terrier"", ""rottweiler""]"
dataset/test/affenpinscher/09634.jpg,affenpinscher,standard_schnauzer,0.07494489848613739,"[""standard_schnauzer"", ""scottish_deerhound"", ""african_hunting_dog"", ""bouvier_des_flandres"", ""afghan_hound""]"
dataset/test/affenpinscher/09822.jpg,affenpinscher,english_springer,0.05954284965991974,"[""english_springer"", ""french_bulldog"", ""boston_bull"", ""affenpinscher"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/00060.jpg,afghan_hound,australian_terrier,0.2461729198694229,"[""australian_terrier"", ""norwich_terrier"", ""otterhound"", ""border_terrier"", ""norfolk_terrier""]"
dataset/test/afghan_hound/00093.jpg,afghan_hound,curly_coated_retriever,0.0484168715775013,"[""curly_coated_retriever"", ""great_dane"", ""giant_schnauzer"", ""scottish_deerhound"", ""staffordshire_bullterrier""]"
dataset/test/afghan_hound/00342.jpg,afghan_hound,great_dane,0.03679705038666725,"[""great_dane"", ""flat_coated_retriever"", ""groenendael"", ""kelpie"", ""schipperke""]"
dataset/test/afghan_hound/00357.jpg,afghan_hound,english_springer,0.10182901471853256,"[""english_springer"", ""boston_bull"", ""bernese_mountain_dog"", ""border_collie"", ""saint_bernard""]"
dataset/test/afghan_hound/00392.jpg,afghan_hound,german_shepherd,0.08408929407596588,"[""german_shepherd"", ""african_hunting_dog"", ""malinois"", ""staffordshire_bullterrier"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/00472.jpg,afghan_hound,borzoi,0.05131172388792038,"[""borzoi"", ""norwegian_elkhound"", ""wire_haired_fox_terrier"", ""english_setter"", ""bedlington_terrier""]"
dataset/test/afghan_hound/00482.jpg,afghan_hound,schipperke,0.030742743983864784,"[""schipperke"", ""affenpinscher"", ""giant_schnauzer"", ""newfoundland"", ""groenendael""]"
dataset/test/afghan_hound/00515.jpg,afghan_hound,dingo,0.07097906619310379,"[""dingo"", ""dhole"", ""afghan_hound"", ""golden_retriever"", ""bull_mastiff""]"
dataset/test/afghan_hound/00522.jpg,afghan_hound,afghan_hound,0.07001198083162308,"[""afghan_hound"", ""scottish_deerhound"", ""bouvier_des_flandres"", ""briard"", ""giant_schnauzer""]"
dataset/test/afghan_hound/00537.jpg,afghan_hound,yorkshire_terrier,0.038846954703330994,"[""yorkshire_terrier"", ""saluki"", ""afghan_hound"", ""lakeland_terrier"", ""australian_terrier""]"
dataset/test/afghan_hound/00649.jpg,afghan_hound,yorkshire_terrier,0.21573804318904877,"[""yorkshire_terrier"", ""otterhound"", ""silky_terrier"", ""australian_terrier"", ""briard""]"
dataset/test/afghan_hound/00688.jpg,afghan_hound,irish_setter,0.046996671706438065,"[""irish_setter"", ""bloodhound"", ""australian_terrier"", ""chesapeake_bay_retriever"", ""yorkshire_terrier""]"
dataset/test/afghan_hound/00713.jpg,afghan_hound,clumber,0.07015169411897659,"[""clumber"", ""bedlington_terrier"", ""dandie_dinmont"", ""borzoi"", ""sealyham_terrier""]"
dataset/test/afghan_hound/00732.jpg,afghan_hound,komondor,0.10707324743270874,"[""komondor"", ""dandie_dinmont"", ""standard_schnauzer"", ""tibetan_terrier"", ""afghan_hound""]"
dataset/test/afghan_hound/00791.jpg,afghan_hound,border_terrier,0.07538137584924698,"[""border_terrier"", ""silky_terrier"", ""cairn"", ""briard"", ""scottish_deerhound""]"
dataset/test/afghan_hound/00875.jpg,afghan_hound,dingo,0.04864724352955818,"[""dingo"", ""bull_mastiff"", ""afghan_hound"", ""malinois"", ""saluki""]"
dataset/test/afghan_hound/00890.jpg,afghan_hound,afghan_hound,0.10893189162015915,"[""afghan_hound"", ""border_terrier"", ""german_shepherd"", ""briard"", ""standard_schnauzer""]"
dataset/test/afghan_hound/00899.jpg,afghan_hound,bull_mastiff,0.04354404658079147,"[""bull_mastiff"", ""malinois"", ""leonberg"", ""bloodhound"", ""rhodesian_ridgeback""]"
dataset/test/afghan_hound/00907.jpg,afghan_hound,otterhound,0.13513785600662231,"[""otterhound"", ""dandie_dinmont"", ""lhasa"", ""afghan_hound"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/00908.jpg,afghan_hound,bedlington_terrier,0.1052517220377922,"[""bedlington_terrier"", ""wire_haired_fox_terrier"", ""maltese_dog"", ""west_highland_white_terrier"", ""old_english_sheepdog""]"
dataset/test/afghan_hound/00913.jpg,afghan_hound,dingo,0.10282190889120102,"[""dingo"", ""irish_terrier"", ""bloodhound"", ""rhodesian_ridgeback"", ""golden_retriever""]"
dataset/test/afghan_hound/00980.jpg,afghan_hound,dandie_dinmont,0.056301336735486984,"[""dandie_dinmont"", ""afghan_hound"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""lakeland_terrier""]"
dataset/test/afghan_hound/00986.jpg,afghan_hound,giant_schnauzer,0.07655995339155197,"[""giant_schnauzer"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""mexican_hairless"", ""irish_water_spaniel""]"
dataset/test/afghan_hound/00988.jpg,afghan_hound,tibetan_mastiff,0.04307374730706215,"[""tibetan_mastiff"", ""kelpie"", ""german_shepherd"", ""african_hunting_dog"", ""bluetick""]"
dataset/test/afghan_hound/03159.jpg,afghan_hound,rottweiler,0.09544480592012405,"[""rottweiler"", ""tibetan_mastiff"", ""german_shepherd"", ""gordon_setter"", ""black_and_tan_coonhound""]"
dataset/test/afghan_hound/03201.jpg,afghan_hound,sussex_spaniel,0.27142953872680664,"[""sussex_spaniel"", ""norfolk_terrier"", ""yorkshire_terrier"", ""otterhound"", ""silky_terrier""]"
dataset/test/afghan_hound/03233.jpg,afghan_hound,staffordshire_bullterrier,0.10616934299468994,"[""staffordshire_bullterrier"", ""tibetan_mastiff"", ""affenpinscher"", ""schipperke"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/03252.jpg,afghan_hound,standard_schnauzer,0.03605185076594353,"[""standard_schnauzer"", ""tibetan_mastiff"", ""bouvier_des_flandres"", ""african_hunting_dog"", ""border_collie""]"
dataset/test/afghan_hound/03374.jpg,afghan_hound,border_terrier,0.07484795153141022,"[""border_terrier"", ""afghan_hound"", ""dhole"", ""otterhound"", ""norwich_terrier""]"
dataset/test/afghan_hound/03396.jpg,afghan_hound,gordon_setter,0.09647956490516663,"[""gordon_setter"", ""groenendael"", ""staffordshire_bullterrier"", ""irish_water_spaniel"", ""black_and_tan_coonhound""]"
dataset/test/afghan_hound/03400.jpg,afghan_hound,irish_water_spaniel,0.10686155408620834,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""groenendael"", ""mexican_hairless"", ""gordon_setter""]"
dataset/test/afghan_hound/03500.jpg,afghan_hound,curly_coated_retriever,0.1379958689212799,"[""curly_coated_retriever"", ""bouvier_des_flandres"", ""irish_water_spaniel"", ""groenendael"", ""kerry_blue_terrier""]"
dataset/test/afghan_hound/03531.jpg,afghan_hound,dandie_dinmont,0.08980881422758102,"[""dandie_dinmont"", ""cairn"", ""border_terrier"", ""soft_coated_wheaten_terrier"", ""lakeland_terrier""]"
dataset/test/afghan_hound/03564.jpg,afghan_hound,tibetan_terrier,0.06472746282815933,"[""tibetan_terrier"", ""afghan_hound"", ""norwegian_elkhound"", ""malamute"", ""dandie_dinmont""]"
dataset/test/afghan_hound/03582.jpg,afghan_hound,curly_coated_retriever,0.12482518702745438,"[""curly_coated_retriever"", ""giant_schnauzer"", ""gordon_setter"", ""groenendael"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/03588.jpg,afghan_hound,mexican_hairless,0.04589688405394554,"[""mexican_hairless"", ""curly_coated_retriever"", ""irish_water_spaniel"", ""african_hunting_dog"", ""german_short_haired_pointer""]"
dataset/test/afghan_hound/03593.jpg,afghan_hound,kuvasz,0.07787444442510605,"[""kuvasz"", ""borzoi"", ""dingo"", ""old_english_sheepdog"", ""afghan_hound""]"
dataset/test/afghan_hound/03596.jpg,afghan_hound,gordon_setter,0.054760873317718506,"[""gordon_setter"", ""doberman"", ""irish_water_spaniel"", ""black_and_tan_coonhound"", ""kelpie""]"
dataset/test/afghan_hound/03613.jpg,afghan_hound,basset,0.03185035660862923,"[""basset"", ""welsh_springer_spaniel"", ""italian_greyhound"", ""english_setter"", ""german_short_haired_pointer""]"
dataset/test/afghan_hound/03620.jpg,afghan_hound,saluki,0.04792315140366554,"[""saluki"", ""yorkshire_terrier"", ""bull_mastiff"", ""weimaraner"", ""bloodhound""]"
dataset/test/afghan_hound/03629.jpg,afghan_hound,afghan_hound,0.0702977180480957,"[""afghan_hound"", ""otterhound"", ""soft_coated_wheaten_terrier"", ""golden_retriever"", ""norwich_terrier""]"
dataset/test/afghan_hound/03630.jpg,afghan_hound,afghan_hound,0.07957863062620163,"[""afghan_hound"", ""dandie_dinmont"", ""otterhound"", ""dingo"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/03641.jpg,afghan_hound,greater_swiss_mountain_dog,0.041191525757312775,"[""greater_swiss_mountain_dog"", ""italian_greyhound"", ""boston_bull"", ""toy_terrier"", ""saluki""]"
dataset/test/afghan_hound/03653.jpg,afghan_hound,soft_coated_wheaten_terrier,0.08774236589670181,"[""soft_coated_wheaten_terrier"", ""norwich_terrier"", ""cairn"", ""afghan_hound"", ""golden_retriever""]"
dataset/test/afghan_hound/03749.jpg,afghan_hound,german_short_haired_pointer,0.03681498020887375,"[""german_short_haired_pointer"", ""weimaraner"", ""italian_greyhound"", ""great_dane"", ""chesapeake_bay_retriever""]"
dataset/test/afghan_hound/03793.jpg,afghan_hound,scottish_deerhound,0.19856035709381104,"[""scottish_deerhound"", ""standard_schnauzer"", ""briard"", ""afghan_hound"", ""bouvier_des_flandres""]"
dataset/test/afghan_hound/03836.jpg,afghan_hound,lakeland_terrier,0.0422368049621582,"[""lakeland_terrier"", ""dandie_dinmont"", ""irish_wolfhound"", ""scottish_deerhound"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/03850.jpg,afghan_hound,dingo,0.044273894280195236,"[""dingo"", ""saluki"", ""borzoi"", ""ibizan_hound"", ""whippet""]"
dataset/test/afghan_hound/03856.jpg,afghan_hound,afghan_hound,0.058073509484529495,"[""afghan_hound"", ""tibetan_terrier"", ""bull_mastiff"", ""miniature_schnauzer"", ""standard_schnauzer""]"
dataset/test/afghan_hound/03858.jpg,afghan_hound,scottish_deerhound,0.0929839015007019,"[""scottish_deerhound"", ""standard_schnauzer"", ""english_setter"", ""komondor"", ""irish_wolfhound""]"
dataset/test/afghan_hound/03920.jpg,afghan_hound,sealyham_terrier,0.042099401354789734,"[""sealyham_terrier"", ""english_setter"", ""west_highland_white_terrier"", ""bedlington_terrier"", ""maltese_dog""]"
dataset/test/afghan_hound/03937.jpg,afghan_hound,golden_retriever,0.07976193726062775,"[""golden_retriever"", ""dingo"", ""chow"", ""pembroke"", ""pekinese""]"
dataset/test/afghan_hound/03944.jpg,afghan_hound,briard,0.0402987115085125,"[""briard"", ""affenpinscher"", ""afghan_hound"", ""gordon_setter"", ""kerry_blue_terrier""]"
dataset/test/afghan_hound/03949.jpg,afghan_hound,afghan_hound,0.03072984330356121,"[""afghan_hound"", ""dandie_dinmont"", ""irish_wolfhound"", ""tibetan_terrier"", ""bedlington_terrier""]"
dataset/test/afghan_hound/03982.jpg,afghan_hound,yorkshire_terrier,0.07993055135011673,"[""yorkshire_terrier"", ""australian_terrier"", ""otterhound"", ""border_terrier"", ""norfolk_terrier""]"
dataset/test/afghan_hound/03989.jpg,afghan_hound,border_terrier,0.06132924184203148,"[""border_terrier"", ""bull_mastiff"", ""leonberg"", ""malinois"", ""african_hunting_dog""]"
dataset/test/afghan_hound/04027.jpg,afghan_hound,dingo,0.03074926882982254,"[""dingo"", ""bloodhound"", ""bull_mastiff"", ""leonberg"", ""airedale""]"
dataset/test/afghan_hound/04037.jpg,afghan_hound,border_terrier,0.051692236214876175,"[""border_terrier"", ""malinois"", ""dhole"", ""lakeland_terrier"", ""airedale""]"
dataset/test/afghan_hound/04049.jpg,afghan_hound,english_setter,0.0573442317545414,"[""english_setter"", ""saluki"", ""otterhound"", ""afghan_hound"", ""standard_schnauzer""]"
dataset/test/afghan_hound/04072.jpg,afghan_hound,yorkshire_terrier,0.20045442879199982,"[""yorkshire_terrier"", ""australian_terrier"", ""irish_terrier"", ""silky_terrier"", ""airedale""]"
dataset/test/afghan_hound/04114.jpg,afghan_hound,tibetan_terrier,0.07743506133556366,"[""tibetan_terrier"", ""dandie_dinmont"", ""english_setter"", ""lhasa"", ""shih_tzu""]"
dataset/test/afghan_hound/04143.jpg,afghan_hound,bouvier_des_flandres,0.12077779322862625,"[""bouvier_des_flandres"", ""scotch_terrier"", ""kerry_blue_terrier"", ""scottish_deerhound"", ""giant_schnauzer""]"
dataset/test/afghan_hound/04195.jpg,afghan_hound,papillon,0.06820011138916016,"[""papillon"", ""shetland_sheepdog"", ""wire_haired_fox_terrier"", ""saint_bernard"", ""collie""]"
dataset/test/afghan_hound/04219.jpg,afghan_hound,giant_schnauzer,0.034555546939373016,"[""giant_schnauzer"", ""scottish_deerhound"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""irish_wolfhound""]"
dataset/test/afghan_hound/04230.jpg,afghan_hound,scottish_deerhound,0.06660350412130356,"[""scottish_deerhound"", ""standard_schnauzer"", ""tibetan_terrier"", ""standard_poodle"", ""giant_schnauzer""]"
dataset/test/afghan_hound/04290.jpg,afghan_hound,norwich_terrier,0.0888550654053688,"[""norwich_terrier"", ""afghan_hound"", ""pomeranian"", ""norfolk_terrier"", ""golden_retriever""]"
dataset/test/afghan_hound/04307.jpg,afghan_hound,gordon_setter,0.11896821856498718,"[""gordon_setter"", ""affenpinscher"", ""groenendael"", ""newfoundland"", ""irish_water_spaniel""]"
dataset/test/afghan_hound/04310.jpg,afghan_hound,norwich_terrier,0.12845079600811005,"[""norwich_terrier"", ""border_terrier"", ""norfolk_terrier"", ""airedale"", ""otterhound""]"
dataset/test/afghan_hound/04314.jpg,afghan_hound,dingo,0.06159335374832153,"[""dingo"", ""borzoi"", ""ibizan_hound"", ""great_pyrenees"", ""pembroke""]"
dataset/test/afghan_hound/04352.jpg,afghan_hound,bouvier_des_flandres,0.1439904123544693,"[""bouvier_des_flandres"", ""irish_water_spaniel"", ""black_and_tan_coonhound"", ""groenendael"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/04396.jpg,afghan_hound,border_terrier,0.03884141892194748,"[""border_terrier"", ""irish_wolfhound"", ""afghan_hound"", ""tibetan_terrier"", ""weimaraner""]"
dataset/test/afghan_hound/04406.jpg,afghan_hound,italian_greyhound,0.032945651561021805,"[""italian_greyhound"", ""walker_hound"", ""german_short_haired_pointer"", ""english_foxhound"", ""great_dane""]"
dataset/test/afghan_hound/04420.jpg,afghan_hound,afghan_hound,0.07917802780866623,"[""afghan_hound"", ""saluki"", ""otterhound"", ""lakeland_terrier"", ""yorkshire_terrier""]"
dataset/test/afghan_hound/04426.jpg,afghan_hound,bull_mastiff,0.04922608658671379,"[""bull_mastiff"", ""dingo"", ""afghan_hound"", ""entlebucher"", ""miniature_pinscher""]"
dataset/test/afghan_hound/04434.jpg,afghan_hound,entlebucher,0.07239420711994171,"[""entlebucher"", ""black_and_tan_coonhound"", ""greater_swiss_mountain_dog"", ""appenzeller"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/04450.jpg,afghan_hound,komondor,0.051783084869384766,"[""komondor"", ""tibetan_terrier"", ""dandie_dinmont"", ""english_setter"", ""borzoi""]"
dataset/test/afghan_hound/04464.jpg,afghan_hound,ibizan_hound,0.07269064337015152,"[""ibizan_hound"", ""basenji"", ""english_foxhound"", ""blenheim_spaniel"", ""walker_hound""]"
dataset/test/afghan_hound/04467.jpg,afghan_hound,australian_terrier,0.1666155308485031,"[""australian_terrier"", ""otterhound"", ""yorkshire_terrier"", ""afghan_hound"", ""irish_terrier""]"
dataset/test/afghan_hound/04497.jpg,afghan_hound,saluki,0.053324490785598755,"[""saluki"", ""afghan_hound"", ""borzoi"", ""whippet"", ""bull_mastiff""]"
dataset/test/afghan_hound/04501.jpg,afghan_hound,german_short_haired_pointer,0.04292677342891693,"[""german_short_haired_pointer"", ""miniature_schnauzer"", ""english_setter"", ""french_bulldog"", ""bluetick""]"
dataset/test/afghan_hound/04511.jpg,afghan_hound,airedale,0.06079249829053879,"[""airedale"", ""australian_terrier"", ""sussex_spaniel"", ""yorkshire_terrier"", ""afghan_hound""]"
dataset/test/afghan_hound/04517.jpg,afghan_hound,afghan_hound,0.06183689460158348,"[""afghan_hound"", ""briard"", ""yorkshire_terrier"", ""otterhound"", ""silky_terrier""]"
dataset/test/afghan_hound/04521.jpg,afghan_hound,briard,0.0848710909485817,"[""briard"", ""afghan_hound"", ""malinois"", ""border_terrier"", ""silky_terrier""]"
dataset/test/afghan_hound/04583.jpg,afghan_hound,sussex_spaniel,0.09725204855203629,"[""sussex_spaniel"", ""bloodhound"", ""yorkshire_terrier"", ""irish_setter"", ""otterhound""]"
dataset/test/afghan_hound/04586.jpg,afghan_hound,norwegian_elkhound,0.04108257219195366,"[""norwegian_elkhound"", ""malamute"", ""whippet"", ""tibetan_terrier"", ""english_setter""]"
dataset/test/afghan_hound/04598.jpg,afghan_hound,afghan_hound,0.05314488336443901,"[""afghan_hound"", ""briard"", ""malinois"", ""african_hunting_dog"", ""border_terrier""]"
dataset/test/afghan_hound/04635.jpg,afghan_hound,bull_mastiff,0.05931293964385986,"[""bull_mastiff"", ""afghan_hound"", ""african_hunting_dog"", ""german_shepherd"", ""otterhound""]"
dataset/test/afghan_hound/04678.jpg,afghan_hound,great_dane,0.050860803574323654,"[""great_dane"", ""borzoi"", ""walker_hound"", ""english_foxhound"", ""saluki""]"
