image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/affenpinscher/04839.jpg,affenpinscher,affenpinscher,0.9989548921585083,"[""affenpinscher"", ""brabancon_griffon"", ""shih_tzu"", ""pekinese"", ""kerry_blue_terrier""]"
dataset/test/affenpinscher/05186.jpg,affenpinscher,affenpinscher,0.9954913258552551,"[""affenpinscher"", ""brabancon_griffon"", ""scotch_terrier"", ""bouvier_des_flandres"", ""kerry_blue_terrier""]"
dataset/test/affenpinscher/05361.jpg,affenpinscher,affenpinscher,0.9945406317710876,"[""affenpinscher"", ""cairn"", ""scotch_terrier"", ""kerry_blue_terrier"", ""brabancon_griffon""]"
dataset/test/affenpinscher/05522.jpg,affenpinscher,miniature_schnauzer,0.3198319673538208,"[""miniature_schnauzer"", ""cairn"", ""standard_schnauzer"", ""scotch_terrier"", ""affenpinscher""]"
dataset/test/affenpinscher/05743.jpg,affenpinscher,affenpinscher,0.998946487903595,"[""affenpinscher"", ""brabancon_griffon"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""toy_poodle""]"
dataset/test/affenpinscher/06069.jpg,affenpinscher,affenpinscher,0.986473798751831,"[""affenpinscher"", ""brabancon_griffon"", ""tibetan_mastiff"", ""basenji"", ""pekinese""]"
dataset/test/affenpinscher/06310.jpg,affenpinscher,affenpinscher,0.8288876414299011,"[""affenpinscher"", ""shih_tzu"", ""toy_poodle"", ""miniature_schnauzer"", ""lhasa""]"
dataset/test/affenpinscher/06414.jpg,affenpinscher,affenpinscher,0.9926940202713013,"[""affenpinscher"", ""shih_tzu"", ""scotch_terrier"", ""kerry_blue_terrier"", ""border_collie""]"
dataset/test/affenpinscher/06670.jpg,affenpinscher,yorkshire_terrier,0.231336772441864,"[""yorkshire_terrier"", ""tibetan_terrier"", ""shih_tzu"", ""miniature_schnauzer"", ""silky_terrier""]"
dataset/test/affenpinscher/06796.jpg,affenpinscher,affenpinscher,0.9407037496566772,"[""affenpinscher"", ""shih_tzu"", ""cairn"", ""standard_schnauzer"", ""miniature_schnauzer""]"
dataset/test/affenpinscher/06811.jpg,affenpinscher,affenpinscher,0.9696632027626038,"[""affenpinscher"", ""briard"", ""pekinese"", ""shih_tzu"", ""brabancon_griffon""]"
dataset/test/affenpinscher/06842.jpg,affenpinscher,affenpinscher,0.9903389811515808,"[""affenpinscher"", ""cairn"", ""scotch_terrier"", ""shih_tzu"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/06869.jpg,affenpinscher,brabancon_griffon,0.5693601965904236,"[""brabancon_griffon"", ""pekinese"", ""affenpinscher"", ""pug"", ""shih_tzu""]"
dataset/test/affenpinscher/06965.jpg,affenpinscher,affenpinscher,0.9917047023773193,"[""affenpinscher"", ""brabancon_griffon"", ""shih_tzu"", ""pekinese"", ""boxer""]"
dataset/test/affenpinscher/06991.jpg,affenpinscher,affenpinscher,0.9885700345039368,"[""affenpinscher"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""australian_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/affenpinscher/07013.jpg,affenpinscher,affenpinscher,0.9977681636810303,"[""affenpinscher"", ""brabancon_griffon"", ""australian_terrier"", ""cairn"", ""scotch_terrier""]"
dataset/test/affenpinscher/07065.jpg,affenpinscher,affenpinscher,0.3934957683086395,"[""affenpinscher"", ""shih_tzu"", ""tibetan_terrier"", ""miniature_schnauzer"", ""standard_schnauzer""]"
dataset/test/affenpinscher/07404.jpg,affenpinscher,affenpinscher,0.9919416904449463,"[""affenpinscher"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""brabancon_griffon"", ""giant_schnauzer""]"
dataset/test/affenpinscher/07612.jpg,affenpinscher,affenpinscher,0.989773690700531,"[""affenpinscher"", ""scotch_terrier"", ""cairn"", ""shih_tzu"", ""kerry_blue_terrier""]"
dataset/test/affenpinscher/07680.jpg,affenpinscher,affenpinscher,0.970361590385437,"[""affenpinscher"", ""shih_tzu"", ""lhasa"", ""cairn"", ""tibetan_terrier""]"
dataset/test/affenpinscher/07694.jpg,affenpinscher,affenpinscher,0.9848995208740234,"[""affenpinscher"", ""cairn"", ""papillon"", ""shih_tzu"", ""scotch_terrier""]"
dataset/test/affenpinscher/07770.jpg,affenpinscher,affenpinscher,0.999000608921051,"[""affenpinscher"", ""brabancon_griffon"", ""shih_tzu"", ""toy_poodle"", ""pekinese""]"
dataset/test/affenpinscher/08033.jpg,affenpinscher,affenpinscher,0.99396151304245,"[""affenpinscher"", ""shih_tzu"", ""brabancon_griffon"", ""pekinese"", ""scotch_terrier""]"
dataset/test/affenpinscher/08048.jpg,affenpinscher,french_bulldog,0.10031279176473618,"[""french_bulldog"", ""standard_poodle"", ""beagle"", ""boxer"", ""italian_greyhound""]"
dataset/test/affenpinscher/08050.jpg,affenpinscher,affenpinscher,0.6755337715148926,"[""affenpinscher"", ""shih_tzu"", ""standard_schnauzer"", ""miniature_schnauzer"", ""lhasa""]"
dataset/test/affenpinscher/08071.jpg,affenpinscher,affenpinscher,0.9878051280975342,"[""affenpinscher"", ""toy_poodle"", ""kerry_blue_terrier"", ""brabancon_griffon"", ""bouvier_des_flandres""]"
dataset/test/affenpinscher/08099.jpg,affenpinscher,affenpinscher,0.9667440056800842,"[""affenpinscher"", ""shih_tzu"", ""dandie_dinmont"", ""scottish_deerhound"", ""tibetan_terrier""]"
dataset/test/affenpinscher/08154.jpg,affenpinscher,affenpinscher,0.9993348717689514,"[""affenpinscher"", ""brabancon_griffon"", ""bouvier_des_flandres"", ""scotch_terrier"", ""toy_poodle""]"
dataset/test/affenpinscher/08250.jpg,affenpinscher,affenpinscher,0.9811317920684814,"[""affenpinscher"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""curly_coated_retriever"", ""standard_schnauzer""]"
dataset/test/affenpinscher/08519.jpg,affenpinscher,affenpinscher,0.9963608384132385,"[""affenpinscher"", ""cairn"", ""scotch_terrier"", ""shih_tzu"", ""brabancon_griffon""]"
dataset/test/affenpinscher/08621.jpg,affenpinscher,affenpinscher,0.9893105030059814,"[""affenpinscher"", ""shih_tzu"", ""toy_poodle"", ""kerry_blue_terrier"", ""brabancon_griffon""]"
dataset/test/affenpinscher/08695.jpg,affenpinscher,affenpinscher,0.9998124241828918,"[""affenpinscher"", ""brabancon_griffon"", ""australian_terrier"", ""shih_tzu"", ""pekinese""]"
dataset/test/affenpinscher/08714.jpg,affenpinscher,affenpinscher,0.979409396648407,"[""affenpinscher"", ""cairn"", ""scotch_terrier"", ""bouvier_des_flandres"", ""groenendael""]"
dataset/test/affenpinscher/08856.jpg,affenpinscher,affenpinscher,0.9379720687866211,"[""affenpinscher"", ""australian_terrier"", ""silky_terrier"", ""yorkshire_terrier"", ""cairn""]"
dataset/test/affenpinscher/08949.jpg,affenpinscher,affenpinscher,0.8490453362464905,"[""affenpinscher"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""scotch_terrier"", ""toy_poodle""]"
dataset/test/affenpinscher/09634.jpg,affenpinscher,bouvier_des_flandres,0.7458518147468567,"[""bouvier_des_flandres"", ""standard_schnauzer"", ""affenpinscher"", ""giant_schnauzer"", ""cairn""]"
dataset/test/affenpinscher/09822.jpg,affenpinscher,affenpinscher,0.9985542893409729,"[""affenpinscher"", ""brabancon_griffon"", ""shih_tzu"", ""pekinese"", ""cairn""]"
dataset/test/afghan_hound/00060.jpg,afghan_hound,afghan_hound,0.9998672008514404,"[""afghan_hound"", ""tibetan_terrier"", ""saluki"", ""groenendael"", ""sussex_spaniel""]"
dataset/test/afghan_hound/00093.jpg,afghan_hound,afghan_hound,0.809095561504364,"[""afghan_hound"", ""kerry_blue_terrier"", ""sussex_spaniel"", ""bouvier_des_flandres"", ""standard_schnauzer""]"
dataset/test/afghan_hound/00342.jpg,afghan_hound,afghan_hound,0.9776673913002014,"[""afghan_hound"", ""groenendael"", ""flat_coated_retriever"", ""saluki"", ""standard_poodle""]"
dataset/test/afghan_hound/00357.jpg,afghan_hound,afghan_hound,0.9990008473396301,"[""afghan_hound"", ""collie"", ""tibetan_terrier"", ""groenendael"", ""bernese_mountain_dog""]"
dataset/test/afghan_hound/00392.jpg,afghan_hound,afghan_hound,0.9767707586288452,"[""afghan_hound"", ""saluki"", ""shetland_sheepdog"", ""tibetan_terrier"", ""collie""]"
dataset/test/afghan_hound/00472.jpg,afghan_hound,afghan_hound,0.9999866485595703,"[""afghan_hound"", ""groenendael"", ""tibetan_terrier"", ""saluki"", ""leonberg""]"
dataset/test/afghan_hound/00482.jpg,afghan_hound,afghan_hound,0.656434178352356,"[""afghan_hound"", ""gordon_setter"", ""flat_coated_retriever"", ""sussex_spaniel"", ""saluki""]"
dataset/test/afghan_hound/00515.jpg,afghan_hound,afghan_hound,0.9969050288200378,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""german_shepherd"", ""leonberg""]"
dataset/test/afghan_hound/00522.jpg,afghan_hound,afghan_hound,0.9999988079071045,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""malinois""]"
dataset/test/afghan_hound/00537.jpg,afghan_hound,afghan_hound,0.9999737739562988,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""malinois""]"
dataset/test/afghan_hound/00649.jpg,afghan_hound,afghan_hound,0.9998502731323242,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""collie""]"
dataset/test/afghan_hound/00688.jpg,afghan_hound,afghan_hound,0.9998883008956909,"[""afghan_hound"", ""saluki"", ""cocker_spaniel"", ""tibetan_terrier"", ""groenendael""]"
dataset/test/afghan_hound/00713.jpg,afghan_hound,afghan_hound,0.9998780488967896,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""german_shepherd""]"
dataset/test/afghan_hound/00732.jpg,afghan_hound,afghan_hound,0.9995681643486023,"[""afghan_hound"", ""tibetan_terrier"", ""saluki"", ""briard"", ""old_english_sheepdog""]"
dataset/test/afghan_hound/00791.jpg,afghan_hound,afghan_hound,0.999992847442627,"[""afghan_hound"", ""tibetan_terrier"", ""groenendael"", ""saluki"", ""briard""]"
dataset/test/afghan_hound/00875.jpg,afghan_hound,afghan_hound,0.9995918869972229,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""otterhound"", ""briard""]"
dataset/test/afghan_hound/00890.jpg,afghan_hound,afghan_hound,0.9999905824661255,"[""afghan_hound"", ""groenendael"", ""tibetan_terrier"", ""saluki"", ""german_shepherd""]"
dataset/test/afghan_hound/00899.jpg,afghan_hound,afghan_hound,0.9996531009674072,"[""afghan_hound"", ""saluki"", ""bloodhound"", ""leonberg"", ""briard""]"
dataset/test/afghan_hound/00907.jpg,afghan_hound,afghan_hound,0.9987744688987732,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""collie""]"
dataset/test/afghan_hound/00908.jpg,afghan_hound,afghan_hound,0.9936156272888184,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""maltese_dog"", ""pomeranian""]"
dataset/test/afghan_hound/00913.jpg,afghan_hound,afghan_hound,0.9984984397888184,"[""afghan_hound"", ""saluki"", ""cocker_spaniel"", ""tibetan_terrier"", ""standard_poodle""]"
dataset/test/afghan_hound/00980.jpg,afghan_hound,afghan_hound,0.9993984699249268,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""english_setter""]"
dataset/test/afghan_hound/00986.jpg,afghan_hound,afghan_hound,0.9999957084655762,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/00988.jpg,afghan_hound,afghan_hound,0.9631409645080566,"[""afghan_hound"", ""saluki"", ""collie"", ""tibetan_mastiff"", ""old_english_sheepdog""]"
dataset/test/afghan_hound/03159.jpg,afghan_hound,afghan_hound,0.9990410208702087,"[""afghan_hound"", ""groenendael"", ""saluki"", ""flat_coated_retriever"", ""tibetan_terrier""]"
dataset/test/afghan_hound/03201.jpg,afghan_hound,afghan_hound,0.9997426867485046,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""german_shepherd""]"
dataset/test/afghan_hound/03233.jpg,afghan_hound,afghan_hound,0.9998031258583069,"[""afghan_hound"", ""tibetan_terrier"", ""groenendael"", ""saluki"", ""collie""]"
dataset/test/afghan_hound/03252.jpg,afghan_hound,afghan_hound,0.9976174235343933,"[""afghan_hound"", ""bouvier_des_flandres"", ""standard_poodle"", ""tibetan_terrier"", ""groenendael""]"
dataset/test/afghan_hound/03374.jpg,afghan_hound,afghan_hound,0.9996713399887085,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""groenendael"", ""cocker_spaniel""]"
dataset/test/afghan_hound/03396.jpg,afghan_hound,saluki,0.6132297515869141,"[""saluki"", ""afghan_hound"", ""gordon_setter"", ""black_and_tan_coonhound"", ""english_setter""]"
dataset/test/afghan_hound/03400.jpg,afghan_hound,afghan_hound,0.345628559589386,"[""afghan_hound"", ""standard_poodle"", ""irish_water_spaniel"", ""groenendael"", ""newfoundland""]"
dataset/test/afghan_hound/03500.jpg,afghan_hound,afghan_hound,0.25111427903175354,"[""afghan_hound"", ""english_springer"", ""flat_coated_retriever"", ""newfoundland"", ""gordon_setter""]"
dataset/test/afghan_hound/03531.jpg,afghan_hound,afghan_hound,0.9977839589118958,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""standard_poodle""]"
dataset/test/afghan_hound/03564.jpg,afghan_hound,afghan_hound,0.9999951124191284,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""groenendael"", ""german_shepherd""]"
dataset/test/afghan_hound/03582.jpg,afghan_hound,afghan_hound,0.9445661306381226,"[""afghan_hound"", ""groenendael"", ""flat_coated_retriever"", ""gordon_setter"", ""newfoundland""]"
dataset/test/afghan_hound/03588.jpg,afghan_hound,afghan_hound,0.9999305009841919,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""briard""]"
dataset/test/afghan_hound/03593.jpg,afghan_hound,afghan_hound,0.9999498128890991,"[""afghan_hound"", ""tibetan_terrier"", ""groenendael"", ""saluki"", ""briard""]"
dataset/test/afghan_hound/03596.jpg,afghan_hound,afghan_hound,0.9966233968734741,"[""afghan_hound"", ""groenendael"", ""standard_poodle"", ""saluki"", ""newfoundland""]"
dataset/test/afghan_hound/03613.jpg,afghan_hound,afghan_hound,0.9998714923858643,"[""afghan_hound"", ""tibetan_terrier"", ""sussex_spaniel"", ""saluki"", ""briard""]"
dataset/test/afghan_hound/03620.jpg,afghan_hound,afghan_hound,0.9577556252479553,"[""afghan_hound"", ""tibetan_terrier"", ""briard"", ""soft_coated_wheaten_terrier"", ""cairn""]"
dataset/test/afghan_hound/03629.jpg,afghan_hound,afghan_hound,0.9997581839561462,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""briard""]"
dataset/test/afghan_hound/03630.jpg,afghan_hound,afghan_hound,0.998508632183075,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""english_setter""]"
dataset/test/afghan_hound/03641.jpg,afghan_hound,afghan_hound,0.8405449390411377,"[""afghan_hound"", ""standard_poodle"", ""newfoundland"", ""groenendael"", ""leonberg""]"
dataset/test/afghan_hound/03653.jpg,afghan_hound,afghan_hound,0.9983317255973816,"[""afghan_hound"", ""tibetan_terrier"", ""saluki"", ""pekinese"", ""golden_retriever""]"
dataset/test/afghan_hound/03749.jpg,afghan_hound,afghan_hound,0.9996534585952759,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""standard_poodle""]"
dataset/test/afghan_hound/03793.jpg,afghan_hound,afghan_hound,0.9984341263771057,"[""afghan_hound"", ""tibetan_terrier"", ""briard"", ""scottish_deerhound"", ""saluki""]"
dataset/test/afghan_hound/03836.jpg,afghan_hound,afghan_hound,0.9983062744140625,"[""afghan_hound"", ""groenendael"", ""saluki"", ""standard_poodle"", ""tibetan_terrier""]"
dataset/test/afghan_hound/03850.jpg,afghan_hound,afghan_hound,0.9998928308486938,"[""afghan_hound"", ""tibetan_terrier"", ""groenendael"", ""saluki"", ""briard""]"
dataset/test/afghan_hound/03856.jpg,afghan_hound,afghan_hound,0.999987006187439,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""german_shepherd""]"
dataset/test/afghan_hound/03858.jpg,afghan_hound,afghan_hound,0.9753157496452332,"[""afghan_hound"", ""saluki"", ""scottish_deerhound"", ""tibetan_terrier"", ""irish_wolfhound""]"
dataset/test/afghan_hound/03920.jpg,afghan_hound,afghan_hound,0.7892093658447266,"[""afghan_hound"", ""saluki"", ""borzoi"", ""english_setter"", ""tibetan_terrier""]"
dataset/test/afghan_hound/03937.jpg,afghan_hound,afghan_hound,0.9999688863754272,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""briard""]"
dataset/test/afghan_hound/03944.jpg,afghan_hound,afghan_hound,0.9672331213951111,"[""afghan_hound"", ""saluki"", ""papillon"", ""groenendael"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/03949.jpg,afghan_hound,afghan_hound,0.9999606609344482,"[""afghan_hound"", ""groenendael"", ""tibetan_terrier"", ""saluki"", ""leonberg""]"
dataset/test/afghan_hound/03982.jpg,afghan_hound,afghan_hound,0.9999748468399048,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""german_shepherd""]"
dataset/test/afghan_hound/03989.jpg,afghan_hound,afghan_hound,0.9960535764694214,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""groenendael"", ""briard""]"
dataset/test/afghan_hound/04027.jpg,afghan_hound,afghan_hound,0.9996434450149536,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""groenendael"", ""leonberg""]"
dataset/test/afghan_hound/04037.jpg,afghan_hound,afghan_hound,0.9998032450675964,"[""afghan_hound"", ""saluki"", ""german_shepherd"", ""malinois"", ""groenendael""]"
dataset/test/afghan_hound/04049.jpg,afghan_hound,irish_wolfhound,0.4396865963935852,"[""irish_wolfhound"", ""afghan_hound"", ""otterhound"", ""standard_schnauzer"", ""bouvier_des_flandres""]"
dataset/test/afghan_hound/04072.jpg,afghan_hound,afghan_hound,0.9997374415397644,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""groenendael"", ""cocker_spaniel""]"
dataset/test/afghan_hound/04114.jpg,afghan_hound,afghan_hound,0.9957740902900696,"[""afghan_hound"", ""saluki"", ""otterhound"", ""tibetan_terrier"", ""briard""]"
dataset/test/afghan_hound/04143.jpg,afghan_hound,afghan_hound,0.999336302280426,"[""afghan_hound"", ""groenendael"", ""saluki"", ""standard_poodle"", ""tibetan_terrier""]"
dataset/test/afghan_hound/04195.jpg,afghan_hound,afghan_hound,0.9999606609344482,"[""afghan_hound"", ""tibetan_terrier"", ""groenendael"", ""saluki"", ""collie""]"
dataset/test/afghan_hound/04219.jpg,afghan_hound,afghan_hound,0.9997890591621399,"[""afghan_hound"", ""groenendael"", ""saluki"", ""flat_coated_retriever"", ""tibetan_terrier""]"
dataset/test/afghan_hound/04230.jpg,afghan_hound,flat_coated_retriever,0.47205010056495667,"[""flat_coated_retriever"", ""afghan_hound"", ""groenendael"", ""newfoundland"", ""border_collie""]"
dataset/test/afghan_hound/04290.jpg,afghan_hound,afghan_hound,0.9999983310699463,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""malinois""]"
dataset/test/afghan_hound/04307.jpg,afghan_hound,saluki,0.9834464192390442,"[""saluki"", ""afghan_hound"", ""gordon_setter"", ""black_and_tan_coonhound"", ""english_setter""]"
dataset/test/afghan_hound/04310.jpg,afghan_hound,afghan_hound,0.999955415725708,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""groenendael"", ""malinois""]"
dataset/test/afghan_hound/04314.jpg,afghan_hound,afghan_hound,0.9996651411056519,"[""afghan_hound"", ""tibetan_terrier"", ""briard"", ""groenendael"", ""saluki""]"
dataset/test/afghan_hound/04352.jpg,afghan_hound,afghan_hound,0.9999723434448242,"[""afghan_hound"", ""groenendael"", ""tibetan_terrier"", ""bouvier_des_flandres"", ""german_shepherd""]"
dataset/test/afghan_hound/04396.jpg,afghan_hound,afghan_hound,0.837985098361969,"[""afghan_hound"", ""otterhound"", ""cocker_spaniel"", ""tibetan_terrier"", ""standard_poodle""]"
dataset/test/afghan_hound/04406.jpg,afghan_hound,afghan_hound,0.9985998272895813,"[""afghan_hound"", ""saluki"", ""groenendael"", ""leonberg"", ""tibetan_terrier""]"
dataset/test/afghan_hound/04420.jpg,afghan_hound,afghan_hound,0.9990262985229492,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""groenendael"", ""briard""]"
dataset/test/afghan_hound/04426.jpg,afghan_hound,afghan_hound,0.9997808337211609,"[""afghan_hound"", ""saluki"", ""groenendael"", ""sussex_spaniel"", ""briard""]"
dataset/test/afghan_hound/04434.jpg,afghan_hound,afghan_hound,0.33843982219696045,"[""afghan_hound"", ""tibetan_mastiff"", ""collie"", ""border_collie"", ""shetland_sheepdog""]"
dataset/test/afghan_hound/04450.jpg,afghan_hound,afghan_hound,0.9666116833686829,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""leonberg"", ""briard""]"
dataset/test/afghan_hound/04464.jpg,afghan_hound,afghan_hound,0.9999643564224243,"[""afghan_hound"", ""tibetan_terrier"", ""saluki"", ""groenendael"", ""briard""]"
dataset/test/afghan_hound/04467.jpg,afghan_hound,afghan_hound,0.9999635219573975,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""collie""]"
dataset/test/afghan_hound/04497.jpg,afghan_hound,afghan_hound,0.9999723434448242,"[""afghan_hound"", ""tibetan_terrier"", ""leonberg"", ""briard"", ""saluki""]"
dataset/test/afghan_hound/04501.jpg,afghan_hound,afghan_hound,0.8306194543838501,"[""afghan_hound"", ""standard_poodle"", ""old_english_sheepdog"", ""bouvier_des_flandres"", ""miniature_poodle""]"
dataset/test/afghan_hound/04511.jpg,afghan_hound,afghan_hound,0.9992319345474243,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""cocker_spaniel"", ""standard_poodle""]"
dataset/test/afghan_hound/04517.jpg,afghan_hound,afghan_hound,0.9947452545166016,"[""afghan_hound"", ""groenendael"", ""tibetan_terrier"", ""saluki"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/04521.jpg,afghan_hound,afghan_hound,0.9998966455459595,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""malinois""]"
dataset/test/afghan_hound/04583.jpg,afghan_hound,afghan_hound,0.9973824620246887,"[""afghan_hound"", ""saluki"", ""groenendael"", ""sussex_spaniel"", ""tibetan_terrier""]"
dataset/test/afghan_hound/04586.jpg,afghan_hound,afghan_hound,0.9985336065292358,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""english_setter"", ""groenendael""]"
dataset/test/afghan_hound/04598.jpg,afghan_hound,afghan_hound,0.9998798370361328,"[""afghan_hound"", ""groenendael"", ""tibetan_terrier"", ""saluki"", ""briard""]"
dataset/test/afghan_hound/04635.jpg,afghan_hound,afghan_hound,0.999927282333374,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""german_shepherd""]"
dataset/test/afghan_hound/04678.jpg,afghan_hound,afghan_hound,0.9999570846557617,"[""afghan_hound"", ""groenendael"", ""tibetan_terrier"", ""bouvier_des_flandres"", ""saluki""]"
dataset/test/afghan_hound/04759.jpg,afghan_hound,afghan_hound,0.9898833632469177,"[""afghan_hound"", ""leonberg"", ""saluki"", ""sussex_spaniel"", ""otterhound""]"
dataset/test/afghan_hound/04768.jpg,afghan_hound,afghan_hound,0.9997615218162537,"[""afghan_hound"", ""groenendael"", ""saluki"", ""sussex_spaniel"", ""english_springer""]"
dataset/test/afghan_hound/04837.jpg,afghan_hound,afghan_hound,0.9667742252349854,"[""afghan_hound"", ""standard_poodle"", ""groenendael"", ""irish_water_spaniel"", ""miniature_poodle""]"
dataset/test/afghan_hound/04870.jpg,afghan_hound,afghan_hound,0.9999710321426392,"[""afghan_hound"", ""groenendael"", ""saluki"", ""tibetan_terrier"", ""malinois""]"
dataset/test/afghan_hound/05080.jpg,afghan_hound,afghan_hound,0.9688912630081177,"[""afghan_hound"", ""saluki"", ""maltese_dog"", ""tibetan_terrier"", ""standard_poodle""]"
dataset/test/afghan_hound/05150.jpg,afghan_hound,afghan_hound,0.9990635514259338,"[""afghan_hound"", ""groenendael"", ""standard_poodle"", ""tibetan_terrier"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/05244.jpg,afghan_hound,afghan_hound,0.9880858659744263,"[""afghan_hound"", ""sussex_spaniel"", ""tibetan_terrier"", ""otterhound"", ""saluki""]"
dataset/test/afghan_hound/05265.jpg,afghan_hound,afghan_hound,0.9999465942382812,"[""afghan_hound"", ""saluki"", ""groenendael"", ""tibetan_terrier"", ""leonberg""]"
