image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/affenpinscher/06869.jpg,affenpinscher,norfolk_terrier,0.009531246395552103,"[""norfolk_terrier"", ""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""miniature_schnauzer"", ""collie""]"
dataset/test/affenpinscher/06965.jpg,affenpinscher,scottish_deerhound,0.010344759162750935,"[""scottish_deerhound"", ""australian_terrier"", ""komondor"", ""malamute"", ""standard_schnauzer""]"
dataset/test/affenpinscher/06991.jpg,affenpinscher,affenpinscher,0.010099304273200889,"[""affenpinscher"", ""sealyham_terrier"", ""wire_haired_fox_terrier"", ""otterhound"", ""entlebucher""]"
dataset/test/affenpinscher/07013.jpg,affenpinscher,yorkshire_terrier,0.01026104234433388,"[""yorkshire_terrier"", ""border_terrier"", ""affenpinscher"", ""west_highland_white_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/affenpinscher/07065.jpg,affenpinscher,english_foxhound,0.009177357703181902,"[""english_foxhound"", ""dhole"", ""english_setter"", ""chihuahua"", ""miniature_poodle""]"
dataset/test/affenpinscher/07404.jpg,affenpinscher,japanese_spaniel,0.00965809393286291,"[""japanese_spaniel"", ""sealyham_terrier"", ""affenpinscher"", ""komondor"", ""english_foxhound""]"
dataset/test/affenpinscher/07612.jpg,affenpinscher,groenendael,0.01025347162263777,"[""groenendael"", ""afghan_hound"", ""bedlington_terrier"", ""wire_haired_fox_terrier"", ""samoyed""]"
dataset/test/affenpinscher/07680.jpg,affenpinscher,australian_terrier,0.00946493802020907,"[""australian_terrier"", ""boxer"", ""briard"", ""bedlington_terrier"", ""airedale""]"
dataset/test/affenpinscher/07694.jpg,affenpinscher,basset,0.009666301518979377,"[""basset"", ""dhole"", ""lhasa"", ""whippet"", ""norwegian_elkhound""]"
dataset/test/affenpinscher/07770.jpg,affenpinscher,papillon,0.010443294513856685,"[""papillon"", ""lhasa"", ""komondor"", ""shih_tzu"", ""old_english_sheepdog""]"
dataset/test/affenpinscher/08033.jpg,affenpinscher,basset,0.011163012742165922,"[""basset"", ""west_highland_white_terrier"", ""cardigan"", ""beagle"", ""greater_swiss_mountain_dog""]"
dataset/test/affenpinscher/08048.jpg,affenpinscher,black_and_tan_coonhound,0.010569077531208657,"[""black_and_tan_coonhound"", ""staffordshire_bullterrier"", ""wire_haired_fox_terrier"", ""english_foxhound"", ""affenpinscher""]"
dataset/test/affenpinscher/08050.jpg,affenpinscher,afghan_hound,0.010008547660774393,"[""afghan_hound"", ""brittany_spaniel"", ""maltese_dog"", ""saluki"", ""schipperke""]"
dataset/test/affenpinscher/08071.jpg,affenpinscher,affenpinscher,0.009651179107440316,"[""affenpinscher"", ""tibetan_terrier"", ""giant_schnauzer"", ""toy_poodle"", ""standard_poodle""]"
dataset/test/affenpinscher/08099.jpg,affenpinscher,bouvier_des_flandres,0.009990277975933487,"[""bouvier_des_flandres"", ""norfolk_terrier"", ""airedale"", ""kuvasz"", ""flat_coated_retriever""]"
dataset/test/affenpinscher/08154.jpg,affenpinscher,irish_water_spaniel,0.01041031070940993,"[""irish_water_spaniel"", ""beagle"", ""otterhound"", ""briard"", ""komondor""]"
dataset/test/affenpinscher/08250.jpg,affenpinscher,irish_water_spaniel,0.009532612795767191,"[""irish_water_spaniel"", ""irish_setter"", ""siberian_husky"", ""affenpinscher"", ""greater_swiss_mountain_dog""]"
dataset/test/affenpinscher/08519.jpg,affenpinscher,west_highland_white_terrier,0.009522458618371166,"[""west_highland_white_terrier"", ""lhasa"", ""papillon"", ""australian_terrier"", ""irish_setter""]"
dataset/test/affenpinscher/08621.jpg,affenpinscher,affenpinscher,0.009805282930437783,"[""affenpinscher"", ""irish_water_spaniel"", ""yorkshire_terrier"", ""irish_setter"", ""irish_wolfhound""]"
dataset/test/affenpinscher/08695.jpg,affenpinscher,leonberg,0.010131746226216293,"[""leonberg"", ""tibetan_terrier"", ""samoyed"", ""standard_poodle"", ""kerry_blue_terrier""]"
dataset/test/affenpinscher/08714.jpg,affenpinscher,great_pyrenees,0.010044934965557719,"[""great_pyrenees"", ""toy_terrier"", ""maltese_dog"", ""briard"", ""basset""]"
dataset/test/affenpinscher/08856.jpg,affenpinscher,wire_haired_fox_terrier,0.00953879935004727,"[""wire_haired_fox_terrier"", ""clumber"", ""saint_bernard"", ""chow"", ""blenheim_spaniel""]"
dataset/test/affenpinscher/08949.jpg,affenpinscher,tibetan_terrier,0.009362482106751722,"[""tibetan_terrier"", ""papillon"", ""standard_schnauzer"", ""kelpie"", ""norfolk_terrier""]"
dataset/test/affenpinscher/09634.jpg,affenpinscher,shetland_sheepdog,0.009535180174083764,"[""shetland_sheepdog"", ""bloodhound"", ""papillon"", ""wire_haired_fox_terrier"", ""english_setter""]"
dataset/test/affenpinscher/09822.jpg,affenpinscher,kuvasz,0.010250603043081176,"[""kuvasz"", ""great_pyrenees"", ""old_english_sheepdog"", ""irish_water_spaniel"", ""pug""]"
dataset/test/afghan_hound/00060.jpg,afghan_hound,toy_poodle,0.00972964229008664,"[""toy_poodle"", ""giant_schnauzer"", ""norfolk_terrier"", ""irish_terrier"", ""dandie_dinmont""]"
dataset/test/afghan_hound/00093.jpg,afghan_hound,blenheim_spaniel,0.010126451711269073,"[""blenheim_spaniel"", ""afghan_hound"", ""papillon"", ""curly_coated_retriever"", ""norwich_terrier""]"
dataset/test/afghan_hound/00342.jpg,afghan_hound,collie,0.0096517213382306,"[""collie"", ""saluki"", ""giant_schnauzer"", ""scotch_terrier"", ""afghan_hound""]"
dataset/test/afghan_hound/00357.jpg,afghan_hound,papillon,0.009627006686936059,"[""papillon"", ""briard"", ""newfoundland"", ""tibetan_terrier"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/00392.jpg,afghan_hound,komondor,0.009678771613155923,"[""komondor"", ""afghan_hound"", ""dhole"", ""scottish_deerhound"", ""lhasa""]"
dataset/test/afghan_hound/00472.jpg,afghan_hound,groenendael,0.009682370802183806,"[""groenendael"", ""leonberg"", ""bouvier_des_flandres"", ""dingo"", ""pomeranian""]"
dataset/test/afghan_hound/00482.jpg,afghan_hound,english_springer,0.009747003191838698,"[""english_springer"", ""scottish_deerhound"", ""afghan_hound"", ""italian_greyhound"", ""american_staffordshire_terrier""]"
dataset/test/afghan_hound/00515.jpg,afghan_hound,afghan_hound,0.009578021789142804,"[""afghan_hound"", ""yorkshire_terrier"", ""chesapeake_bay_retriever"", ""ibizan_hound"", ""schipperke""]"
dataset/test/afghan_hound/00522.jpg,afghan_hound,leonberg,0.009870311744891605,"[""leonberg"", ""irish_wolfhound"", ""chow"", ""great_pyrenees"", ""pug""]"
dataset/test/afghan_hound/00537.jpg,afghan_hound,afghan_hound,0.009809872533150178,"[""afghan_hound"", ""bedlington_terrier"", ""irish_wolfhound"", ""toy_poodle"", ""tibetan_terrier""]"
dataset/test/afghan_hound/00649.jpg,afghan_hound,afghan_hound,0.009944973177783561,"[""afghan_hound"", ""gordon_setter"", ""japanese_spaniel"", ""newfoundland"", ""welsh_springer_spaniel""]"
dataset/test/afghan_hound/00688.jpg,afghan_hound,groenendael,0.010132817196957432,"[""groenendael"", ""french_bulldog"", ""leonberg"", ""bouvier_des_flandres"", ""otterhound""]"
dataset/test/afghan_hound/00713.jpg,afghan_hound,leonberg,0.009635597617383116,"[""leonberg"", ""wire_haired_fox_terrier"", ""afghan_hound"", ""saluki"", ""ibizan_hound""]"
dataset/test/afghan_hound/00732.jpg,afghan_hound,wire_haired_fox_terrier,0.009777979593994112,"[""wire_haired_fox_terrier"", ""afghan_hound"", ""schipperke"", ""norfolk_terrier"", ""shetland_sheepdog""]"
dataset/test/afghan_hound/00791.jpg,afghan_hound,toy_terrier,0.009616331303684085,"[""toy_terrier"", ""silky_terrier"", ""dandie_dinmont"", ""pembroke"", ""irish_water_spaniel""]"
dataset/test/afghan_hound/00875.jpg,afghan_hound,english_foxhound,0.010421440249860766,"[""english_foxhound"", ""great_dane"", ""otterhound"", ""irish_water_spaniel"", ""sealyham_terrier""]"
dataset/test/afghan_hound/00890.jpg,afghan_hound,afghan_hound,0.00973676640082098,"[""afghan_hound"", ""tibetan_terrier"", ""golden_retriever"", ""norwegian_elkhound"", ""welsh_springer_spaniel""]"
dataset/test/afghan_hound/00899.jpg,afghan_hound,boston_bull,0.009832490896448066,"[""boston_bull"", ""walker_hound"", ""doberman"", ""english_foxhound"", ""bernese_mountain_dog""]"
dataset/test/afghan_hound/00907.jpg,afghan_hound,afghan_hound,0.010159418933184741,"[""afghan_hound"", ""pug"", ""tibetan_terrier"", ""english_springer"", ""golden_retriever""]"
dataset/test/afghan_hound/00908.jpg,afghan_hound,clumber,0.009613359783137517,"[""clumber"", ""papillon"", ""whippet"", ""tibetan_terrier"", ""staffordshire_bullterrier""]"
dataset/test/afghan_hound/00913.jpg,afghan_hound,afghan_hound,0.010806966554693164,"[""afghan_hound"", ""leonberg"", ""otterhound"", ""komondor"", ""bouvier_des_flandres""]"
dataset/test/afghan_hound/00980.jpg,afghan_hound,otterhound,0.009687773925867466,"[""otterhound"", ""afghan_hound"", ""kelpie"", ""basenji"", ""giant_schnauzer""]"
dataset/test/afghan_hound/00986.jpg,afghan_hound,german_short_haired_pointer,0.009700862981093815,"[""german_short_haired_pointer"", ""airedale"", ""tibetan_mastiff"", ""miniature_poodle"", ""weimaraner""]"
dataset/test/afghan_hound/00988.jpg,afghan_hound,otterhound,0.009808167147992123,"[""otterhound"", ""malamute"", ""basenji"", ""ibizan_hound"", ""scotch_terrier""]"
dataset/test/afghan_hound/03159.jpg,afghan_hound,cocker_spaniel,0.00993620616935474,"[""cocker_spaniel"", ""tibetan_terrier"", ""bernese_mountain_dog"", ""entlebucher"", ""black_and_tan_coonhound""]"
dataset/test/afghan_hound/03201.jpg,afghan_hound,miniature_schnauzer,0.009658012557354793,"[""miniature_schnauzer"", ""basset"", ""lakeland_terrier"", ""bloodhound"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/03233.jpg,afghan_hound,briard,0.009916004590762757,"[""briard"", ""scottish_deerhound"", ""groenendael"", ""irish_setter"", ""afghan_hound""]"
dataset/test/afghan_hound/03252.jpg,afghan_hound,redbone,0.00955087642726217,"[""redbone"", ""standard_schnauzer"", ""rhodesian_ridgeback"", ""irish_water_spaniel"", ""doberman""]"
dataset/test/afghan_hound/03374.jpg,afghan_hound,kuvasz,0.009354485436424573,"[""kuvasz"", ""redbone"", ""papillon"", ""irish_water_spaniel"", ""silky_terrier""]"
dataset/test/afghan_hound/03396.jpg,afghan_hound,sealyham_terrier,0.00949432318040963,"[""sealyham_terrier"", ""toy_poodle"", ""australian_terrier"", ""miniature_poodle"", ""chow""]"
dataset/test/afghan_hound/03400.jpg,afghan_hound,brabancon_griffon,0.009605903719622015,"[""brabancon_griffon"", ""african_hunting_dog"", ""australian_terrier"", ""dingo"", ""airedale""]"
dataset/test/afghan_hound/03500.jpg,afghan_hound,irish_wolfhound,0.009915515575360991,"[""irish_wolfhound"", ""mexican_hairless"", ""great_dane"", ""doberman"", ""walker_hound""]"
dataset/test/afghan_hound/03531.jpg,afghan_hound,australian_terrier,0.009974572688886362,"[""australian_terrier"", ""airedale"", ""irish_wolfhound"", ""dingo"", ""borzoi""]"
dataset/test/afghan_hound/03564.jpg,afghan_hound,newfoundland,0.010158209556871954,"[""newfoundland"", ""afghan_hound"", ""scottish_deerhound"", ""tibetan_terrier"", ""gordon_setter""]"
dataset/test/afghan_hound/03582.jpg,afghan_hound,bouvier_des_flandres,0.00983976234965697,"[""bouvier_des_flandres"", ""groenendael"", ""dhole"", ""newfoundland"", ""affenpinscher""]"
dataset/test/afghan_hound/03588.jpg,afghan_hound,afghan_hound,0.010227914684308054,"[""afghan_hound"", ""appenzeller"", ""weimaraner"", ""cardigan"", ""newfoundland""]"
dataset/test/afghan_hound/03593.jpg,afghan_hound,bouvier_des_flandres,0.010011497525587167,"[""bouvier_des_flandres"", ""sealyham_terrier"", ""black_and_tan_coonhound"", ""kerry_blue_terrier"", ""japanese_spaniel""]"
dataset/test/afghan_hound/03596.jpg,afghan_hound,groenendael,0.009547383017381717,"[""groenendael"", ""collie"", ""greater_swiss_mountain_dog"", ""cardigan"", ""irish_setter""]"
dataset/test/afghan_hound/03613.jpg,afghan_hound,saluki,0.009833106133356844,"[""saluki"", ""chesapeake_bay_retriever"", ""great_dane"", ""english_foxhound"", ""norwegian_elkhound""]"
dataset/test/afghan_hound/03620.jpg,afghan_hound,great_pyrenees,0.010713806347029772,"[""great_pyrenees"", ""west_highland_white_terrier"", ""saint_bernard"", ""cardigan"", ""afghan_hound""]"
dataset/test/afghan_hound/03629.jpg,afghan_hound,leonberg,0.010106506535736044,"[""leonberg"", ""afghan_hound"", ""bouvier_des_flandres"", ""groenendael"", ""irish_wolfhound""]"
dataset/test/afghan_hound/03630.jpg,afghan_hound,weimaraner,0.009996536217173889,"[""weimaraner"", ""afghan_hound"", ""irish_wolfhound"", ""scottish_deerhound"", ""yorkshire_terrier""]"
dataset/test/afghan_hound/03641.jpg,afghan_hound,afghan_hound,0.011727034035992338,"[""afghan_hound"", ""groenendael"", ""papillon"", ""tibetan_mastiff"", ""bedlington_terrier""]"
dataset/test/afghan_hound/03653.jpg,afghan_hound,leonberg,0.009756205039827034,"[""leonberg"", ""groenendael"", ""sealyham_terrier"", ""silky_terrier"", ""kerry_blue_terrier""]"
dataset/test/afghan_hound/03749.jpg,afghan_hound,afghan_hound,0.010707022072526468,"[""afghan_hound"", ""standard_schnauzer"", ""airedale"", ""irish_wolfhound"", ""old_english_sheepdog""]"
dataset/test/afghan_hound/03793.jpg,afghan_hound,otterhound,0.010271259927902676,"[""otterhound"", ""afghan_hound"", ""tibetan_mastiff"", ""kuvasz"", ""english_foxhound""]"
dataset/test/afghan_hound/03836.jpg,afghan_hound,border_collie,0.009618740149410257,"[""border_collie"", ""rottweiler"", ""english_springer"", ""german_shepherd"", ""bernese_mountain_dog""]"
dataset/test/afghan_hound/03850.jpg,afghan_hound,west_highland_white_terrier,0.00957091186568225,"[""west_highland_white_terrier"", ""standard_poodle"", ""bull_mastiff"", ""saluki"", ""walker_hound""]"
dataset/test/afghan_hound/03856.jpg,afghan_hound,tibetan_terrier,0.01005206202547754,"[""tibetan_terrier"", ""silky_terrier"", ""groenendael"", ""golden_retriever"", ""welsh_springer_spaniel""]"
dataset/test/afghan_hound/03858.jpg,afghan_hound,scotch_terrier,0.010106428583350507,"[""scotch_terrier"", ""flat_coated_retriever"", ""norwegian_elkhound"", ""schipperke"", ""kerry_blue_terrier""]"
dataset/test/afghan_hound/03920.jpg,afghan_hound,american_staffordshire_terrier,0.010088269645077697,"[""american_staffordshire_terrier"", ""boxer"", ""borzoi"", ""beagle"", ""greater_swiss_mountain_dog""]"
dataset/test/afghan_hound/03937.jpg,afghan_hound,komondor,0.010165182401994996,"[""komondor"", ""afghan_hound"", ""japanese_spaniel"", ""bouvier_des_flandres"", ""dandie_dinmont""]"
dataset/test/afghan_hound/03944.jpg,afghan_hound,english_setter,0.009637808961566517,"[""english_setter"", ""briard"", ""clumber"", ""great_pyrenees"", ""wire_haired_fox_terrier""]"
dataset/test/afghan_hound/03949.jpg,afghan_hound,afghan_hound,0.009929734171829093,"[""afghan_hound"", ""african_hunting_dog"", ""shetland_sheepdog"", ""norwich_terrier"", ""irish_wolfhound""]"
dataset/test/afghan_hound/03982.jpg,afghan_hound,newfoundland,0.009438979286831546,"[""newfoundland"", ""irish_water_spaniel"", ""miniature_poodle"", ""greater_swiss_mountain_dog"", ""briard""]"
dataset/test/afghan_hound/03989.jpg,afghan_hound,great_pyrenees,0.01044319599233885,"[""great_pyrenees"", ""english_springer"", ""bloodhound"", ""rottweiler"", ""rhodesian_ridgeback""]"
dataset/test/afghan_hound/04027.jpg,afghan_hound,vizsla,0.009926685156526198,"[""vizsla"", ""schipperke"", ""saluki"", ""english_foxhound"", ""afghan_hound""]"
dataset/test/afghan_hound/04037.jpg,afghan_hound,newfoundland,0.01024590349405792,"[""newfoundland"", ""wire_haired_fox_terrier"", ""german_short_haired_pointer"", ""bloodhound"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/04049.jpg,afghan_hound,chesapeake_bay_retriever,0.009648197658754725,"[""chesapeake_bay_retriever"", ""bedlington_terrier"", ""kuvasz"", ""komondor"", ""afghan_hound""]"
dataset/test/afghan_hound/04072.jpg,afghan_hound,afghan_hound,0.01044105921344879,"[""afghan_hound"", ""boxer"", ""japanese_spaniel"", ""shetland_sheepdog"", ""brittany_spaniel""]"
dataset/test/afghan_hound/04114.jpg,afghan_hound,bedlington_terrier,0.009591713541826412,"[""bedlington_terrier"", ""samoyed"", ""groenendael"", ""bernese_mountain_dog"", ""black_and_tan_coonhound""]"
dataset/test/afghan_hound/04143.jpg,afghan_hound,german_short_haired_pointer,0.010399845738173359,"[""german_short_haired_pointer"", ""pekinese"", ""irish_setter"", ""toy_terrier"", ""curly_coated_retriever""]"
dataset/test/afghan_hound/04195.jpg,afghan_hound,australian_terrier,0.00995072424651046,"[""australian_terrier"", ""sussex_spaniel"", ""airedale"", ""welsh_springer_spaniel"", ""japanese_spaniel""]"
dataset/test/afghan_hound/04219.jpg,afghan_hound,scottish_deerhound,0.009251069218821396,"[""scottish_deerhound"", ""shetland_sheepdog"", ""otterhound"", ""dhole"", ""staffordshire_bullterrier""]"
dataset/test/afghan_hound/04230.jpg,afghan_hound,staffordshire_bullterrier,0.01016989192002097,"[""staffordshire_bullterrier"", ""walker_hound"", ""doberman"", ""boxer"", ""borzoi""]"
dataset/test/afghan_hound/04290.jpg,afghan_hound,afghan_hound,0.010590170529448722,"[""afghan_hound"", ""pekinese"", ""scotch_terrier"", ""papillon"", ""great_pyrenees""]"
dataset/test/afghan_hound/04307.jpg,afghan_hound,entlebucher,0.009802628751755199,"[""entlebucher"", ""tibetan_terrier"", ""weimaraner"", ""afghan_hound"", ""english_setter""]"
dataset/test/afghan_hound/04310.jpg,afghan_hound,shetland_sheepdog,0.00975434779772266,"[""shetland_sheepdog"", ""newfoundland"", ""saint_bernard"", ""eskimo_dog"", ""borzoi""]"
dataset/test/afghan_hound/04314.jpg,afghan_hound,curly_coated_retriever,0.009416471757647822,"[""curly_coated_retriever"", ""leonberg"", ""eskimo_dog"", ""soft_coated_wheaten_terrier"", ""kelpie""]"
dataset/test/afghan_hound/04352.jpg,afghan_hound,walker_hound,0.009402294981511395,"[""walker_hound"", ""great_dane"", ""bouvier_des_flandres"", ""silky_terrier"", ""sussex_spaniel""]"
dataset/test/afghan_hound/04396.jpg,afghan_hound,lakeland_terrier,0.009787661072670432,"[""lakeland_terrier"", ""norwich_terrier"", ""shetland_sheepdog"", ""border_terrier"", ""standard_poodle""]"
dataset/test/afghan_hound/04406.jpg,afghan_hound,sealyham_terrier,0.010344558851697785,"[""sealyham_terrier"", ""otterhound"", ""basenji"", ""affenpinscher"", ""dhole""]"
dataset/test/afghan_hound/04420.jpg,afghan_hound,english_foxhound,0.01008669951461061,"[""english_foxhound"", ""dandie_dinmont"", ""walker_hound"", ""mexican_hairless"", ""chesapeake_bay_retriever""]"
dataset/test/afghan_hound/04426.jpg,afghan_hound,giant_schnauzer,0.00977377366783372,"[""giant_schnauzer"", ""blenheim_spaniel"", ""brabancon_griffon"", ""irish_wolfhound"", ""saluki""]"
dataset/test/afghan_hound/04434.jpg,afghan_hound,tibetan_mastiff,0.009968215188206933,"[""tibetan_mastiff"", ""japanese_spaniel"", ""bernese_mountain_dog"", ""old_english_sheepdog"", ""schipperke""]"
dataset/test/afghan_hound/04450.jpg,afghan_hound,malinois,0.009179285160672188,"[""malinois"", ""miniature_schnauzer"", ""norwich_terrier"", ""eskimo_dog"", ""dingo""]"
dataset/test/afghan_hound/04464.jpg,afghan_hound,afghan_hound,0.010909363996886526,"[""afghan_hound"", ""west_highland_white_terrier"", ""great_dane"", ""blenheim_spaniel"", ""collie""]"
dataset/test/afghan_hound/04467.jpg,afghan_hound,german_shepherd,0.009425684042368878,"[""german_shepherd"", ""whippet"", ""dandie_dinmont"", ""american_staffordshire_terrier"", ""japanese_spaniel""]"
dataset/test/afghan_hound/04497.jpg,afghan_hound,english_foxhound,0.010152520307201342,"[""english_foxhound"", ""afghan_hound"", ""brittany_spaniel"", ""welsh_springer_spaniel"", ""sussex_spaniel""]"
dataset/test/afghan_hound/04501.jpg,afghan_hound,bluetick,0.00957960096055511,"[""bluetick"", ""irish_terrier"", ""french_bulldog"", ""keeshond"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/04511.jpg,afghan_hound,scottish_deerhound,0.010226554643663555,"[""scottish_deerhound"", ""west_highland_white_terrier"", ""keeshond"", ""norfolk_terrier"", ""bloodhound""]"
dataset/test/afghan_hound/04517.jpg,afghan_hound,otterhound,0.009826252346457363,"[""otterhound"", ""briard"", ""great_dane"", ""leonberg"", ""sussex_spaniel""]"
dataset/test/afghan_hound/04521.jpg,afghan_hound,afghan_hound,0.010891498435022582,"[""afghan_hound"", ""tibetan_terrier"", ""leonberg"", ""borzoi"", ""standard_schnauzer""]"
dataset/test/afghan_hound/04583.jpg,afghan_hound,miniature_pinscher,0.010113803627421897,"[""miniature_pinscher"", ""redbone"", ""french_bulldog"", ""kerry_blue_terrier"", ""newfoundland""]"
dataset/test/afghan_hound/04586.jpg,afghan_hound,afghan_hound,0.010503532595709818,"[""afghan_hound"", ""vizsla"", ""scottish_deerhound"", ""irish_wolfhound"", ""komondor""]"
dataset/test/afghan_hound/04598.jpg,afghan_hound,otterhound,0.01102558928314138,"[""otterhound"", ""sealyham_terrier"", ""komondor"", ""groenendael"", ""kerry_blue_terrier""]"
dataset/test/afghan_hound/04635.jpg,afghan_hound,afghan_hound,0.010385412804446742,"[""afghan_hound"", ""english_foxhound"", ""walker_hound"", ""sussex_spaniel"", ""saluki""]"
dataset/test/afghan_hound/04678.jpg,afghan_hound,english_foxhound,0.009801905670950638,"[""english_foxhound"", ""lakeland_terrier"", ""norwich_terrier"", ""afghan_hound"", ""rhodesian_ridgeback""]"
dataset/test/afghan_hound/04759.jpg,afghan_hound,otterhound,0.009413290712078222,"[""otterhound"", ""west_highland_white_terrier"", ""english_springer"", ""sealyham_terrier"", ""keeshond""]"
dataset/test/afghan_hound/04768.jpg,afghan_hound,afghan_hound,0.01069772743591519,"[""afghan_hound"", ""great_dane"", ""sealyham_terrier"", ""welsh_springer_spaniel"", ""boston_bull""]"
dataset/test/afghan_hound/04837.jpg,afghan_hound,german_short_haired_pointer,0.009836027907261203,"[""german_short_haired_pointer"", ""bouvier_des_flandres"", ""scottish_deerhound"", ""tibetan_terrier"", ""bull_mastiff""]"
