image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/affenpinscher/05743.jpg,affenpinscher,affenpinscher,0.9981057643890381,"[""affenpinscher"", ""shih_tzu"", ""bouvier_des_flandres"", ""newfoundland"", ""toy_poodle""]"
dataset/test/affenpinscher/06069.jpg,affenpinscher,affenpinscher,0.9994176626205444,"[""affenpinscher"", ""bouvier_des_flandres"", ""brabancon_griffon"", ""pekinese"", ""groenendael""]"
dataset/test/affenpinscher/06310.jpg,affenpinscher,affenpinscher,0.9248982667922974,"[""affenpinscher"", ""yorkshire_terrier"", ""silky_terrier"", ""cairn"", ""shih_tzu""]"
dataset/test/affenpinscher/06414.jpg,affenpinscher,affenpinscher,0.9977167844772339,"[""affenpinscher"", ""shih_tzu"", ""giant_schnauzer"", ""pekinese"", ""toy_poodle""]"
dataset/test/affenpinscher/06670.jpg,affenpinscher,affenpinscher,0.9468837380409241,"[""affenpinscher"", ""silky_terrier"", ""shih_tzu"", ""miniature_schnauzer"", ""cairn""]"
dataset/test/affenpinscher/06796.jpg,affenpinscher,affenpinscher,0.9736847877502441,"[""affenpinscher"", ""cairn"", ""scotch_terrier"", ""norfolk_terrier"", ""briard""]"
dataset/test/affenpinscher/06811.jpg,affenpinscher,affenpinscher,0.9502757787704468,"[""affenpinscher"", ""newfoundland"", ""pekinese"", ""giant_schnauzer"", ""briard""]"
dataset/test/affenpinscher/06842.jpg,affenpinscher,affenpinscher,0.9895181059837341,"[""affenpinscher"", ""yorkshire_terrier"", ""shih_tzu"", ""pekinese"", ""cairn""]"
dataset/test/affenpinscher/06869.jpg,affenpinscher,affenpinscher,0.975329577922821,"[""affenpinscher"", ""shih_tzu"", ""pekinese"", ""brabancon_griffon"", ""border_terrier""]"
dataset/test/affenpinscher/06965.jpg,affenpinscher,affenpinscher,0.9552528262138367,"[""affenpinscher"", ""shih_tzu"", ""lhasa"", ""tibetan_terrier"", ""pekinese""]"
dataset/test/affenpinscher/06991.jpg,affenpinscher,affenpinscher,0.9991913437843323,"[""affenpinscher"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""standard_schnauzer"", ""giant_schnauzer""]"
dataset/test/affenpinscher/07013.jpg,affenpinscher,affenpinscher,0.9983978867530823,"[""affenpinscher"", ""cairn"", ""tibetan_mastiff"", ""brabancon_griffon"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/07065.jpg,affenpinscher,affenpinscher,0.22282826900482178,"[""affenpinscher"", ""giant_schnauzer"", ""newfoundland"", ""scotch_terrier"", ""pekinese""]"
dataset/test/affenpinscher/07404.jpg,affenpinscher,affenpinscher,0.9956287145614624,"[""affenpinscher"", ""groenendael"", ""cairn"", ""bouvier_des_flandres"", ""scotch_terrier""]"
dataset/test/affenpinscher/07612.jpg,affenpinscher,affenpinscher,0.7651627659797668,"[""affenpinscher"", ""kerry_blue_terrier"", ""scottish_deerhound"", ""giant_schnauzer"", ""scotch_terrier""]"
dataset/test/affenpinscher/07680.jpg,affenpinscher,standard_schnauzer,0.5788029432296753,"[""standard_schnauzer"", ""miniature_schnauzer"", ""dandie_dinmont"", ""giant_schnauzer"", ""scottish_deerhound""]"
dataset/test/affenpinscher/07694.jpg,affenpinscher,affenpinscher,0.37831369042396545,"[""affenpinscher"", ""cairn"", ""scotch_terrier"", ""pekinese"", ""silky_terrier""]"
dataset/test/affenpinscher/07770.jpg,affenpinscher,affenpinscher,0.9958413243293762,"[""affenpinscher"", ""shih_tzu"", ""pekinese"", ""brabancon_griffon"", ""lhasa""]"
dataset/test/affenpinscher/08033.jpg,affenpinscher,affenpinscher,0.9884060621261597,"[""affenpinscher"", ""pekinese"", ""shih_tzu"", ""chihuahua"", ""brabancon_griffon""]"
dataset/test/affenpinscher/08048.jpg,affenpinscher,english_setter,0.11918201297521591,"[""english_setter"", ""bluetick"", ""affenpinscher"", ""brittany_spaniel"", ""papillon""]"
dataset/test/affenpinscher/08050.jpg,affenpinscher,affenpinscher,0.7832364439964294,"[""affenpinscher"", ""pekinese"", ""chihuahua"", ""papillon"", ""scottish_deerhound""]"
dataset/test/affenpinscher/08071.jpg,affenpinscher,affenpinscher,0.9907688498497009,"[""affenpinscher"", ""brabancon_griffon"", ""cairn"", ""border_terrier"", ""boxer""]"
dataset/test/affenpinscher/08099.jpg,affenpinscher,affenpinscher,0.9471470713615417,"[""affenpinscher"", ""scottish_deerhound"", ""cairn"", ""tibetan_mastiff"", ""pekinese""]"
dataset/test/affenpinscher/08154.jpg,affenpinscher,affenpinscher,0.9892838001251221,"[""affenpinscher"", ""pekinese"", ""tibetan_mastiff"", ""newfoundland"", ""border_collie""]"
dataset/test/affenpinscher/08250.jpg,affenpinscher,affenpinscher,0.9611144661903381,"[""affenpinscher"", ""bouvier_des_flandres"", ""standard_schnauzer"", ""giant_schnauzer"", ""curly_coated_retriever""]"
dataset/test/affenpinscher/08519.jpg,affenpinscher,affenpinscher,0.9960764050483704,"[""affenpinscher"", ""cairn"", ""shih_tzu"", ""pekinese"", ""groenendael""]"
dataset/test/affenpinscher/08621.jpg,affenpinscher,affenpinscher,0.999193012714386,"[""affenpinscher"", ""toy_poodle"", ""shih_tzu"", ""yorkshire_terrier"", ""bouvier_des_flandres""]"
dataset/test/affenpinscher/08695.jpg,affenpinscher,affenpinscher,0.9970057606697083,"[""affenpinscher"", ""pekinese"", ""brabancon_griffon"", ""bouvier_des_flandres"", ""tibetan_mastiff""]"
dataset/test/affenpinscher/08714.jpg,affenpinscher,affenpinscher,0.9885529279708862,"[""affenpinscher"", ""groenendael"", ""brabancon_griffon"", ""pekinese"", ""schipperke""]"
dataset/test/affenpinscher/08856.jpg,affenpinscher,affenpinscher,0.6656933426856995,"[""affenpinscher"", ""silky_terrier"", ""briard"", ""shih_tzu"", ""tibetan_terrier""]"
dataset/test/affenpinscher/08949.jpg,affenpinscher,affenpinscher,0.9588465690612793,"[""affenpinscher"", ""cairn"", ""scotch_terrier"", ""pekinese"", ""briard""]"
dataset/test/affenpinscher/09634.jpg,affenpinscher,affenpinscher,0.8792251348495483,"[""affenpinscher"", ""bouvier_des_flandres"", ""cairn"", ""briard"", ""giant_schnauzer""]"
dataset/test/affenpinscher/09822.jpg,affenpinscher,affenpinscher,0.9969525337219238,"[""affenpinscher"", ""shih_tzu"", ""yorkshire_terrier"", ""cairn"", ""standard_schnauzer""]"
dataset/test/afghan_hound/00060.jpg,afghan_hound,afghan_hound,0.7966804504394531,"[""afghan_hound"", ""english_setter"", ""leonberg"", ""standard_poodle"", ""great_dane""]"
dataset/test/afghan_hound/00093.jpg,afghan_hound,groenendael,0.607660174369812,"[""groenendael"", ""newfoundland"", ""bouvier_des_flandres"", ""curly_coated_retriever"", ""affenpinscher""]"
dataset/test/afghan_hound/00342.jpg,afghan_hound,flat_coated_retriever,0.8146028518676758,"[""flat_coated_retriever"", ""newfoundland"", ""afghan_hound"", ""groenendael"", ""leonberg""]"
dataset/test/afghan_hound/00357.jpg,afghan_hound,afghan_hound,0.5755798816680908,"[""afghan_hound"", ""tibetan_mastiff"", ""collie"", ""saluki"", ""newfoundland""]"
dataset/test/afghan_hound/00392.jpg,afghan_hound,afghan_hound,0.6746023297309875,"[""afghan_hound"", ""saluki"", ""shetland_sheepdog"", ""collie"", ""gordon_setter""]"
dataset/test/afghan_hound/00472.jpg,afghan_hound,afghan_hound,0.8382011651992798,"[""afghan_hound"", ""briard"", ""irish_wolfhound"", ""pekinese"", ""great_pyrenees""]"
dataset/test/afghan_hound/00482.jpg,afghan_hound,afghan_hound,0.9749573469161987,"[""afghan_hound"", ""flat_coated_retriever"", ""saluki"", ""groenendael"", ""borzoi""]"
dataset/test/afghan_hound/00515.jpg,afghan_hound,briard,0.9088944792747498,"[""briard"", ""soft_coated_wheaten_terrier"", ""afghan_hound"", ""leonberg"", ""tibetan_terrier""]"
dataset/test/afghan_hound/00522.jpg,afghan_hound,afghan_hound,0.993607759475708,"[""afghan_hound"", ""standard_poodle"", ""briard"", ""irish_water_spaniel"", ""tibetan_terrier""]"
dataset/test/afghan_hound/00537.jpg,afghan_hound,afghan_hound,0.9942905902862549,"[""afghan_hound"", ""briard"", ""soft_coated_wheaten_terrier"", ""pekinese"", ""tibetan_terrier""]"
dataset/test/afghan_hound/00649.jpg,afghan_hound,afghan_hound,0.9921835064888,"[""afghan_hound"", ""briard"", ""golden_retriever"", ""saluki"", ""cocker_spaniel""]"
dataset/test/afghan_hound/00688.jpg,afghan_hound,afghan_hound,0.9025963544845581,"[""afghan_hound"", ""briard"", ""soft_coated_wheaten_terrier"", ""leonberg"", ""airedale""]"
dataset/test/afghan_hound/00713.jpg,afghan_hound,afghan_hound,0.997302770614624,"[""afghan_hound"", ""leonberg"", ""pekinese"", ""standard_poodle"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/00732.jpg,afghan_hound,afghan_hound,0.994722843170166,"[""afghan_hound"", ""briard"", ""borzoi"", ""english_setter"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/00791.jpg,afghan_hound,afghan_hound,0.9960357546806335,"[""afghan_hound"", ""pekinese"", ""briard"", ""leonberg"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/00875.jpg,afghan_hound,afghan_hound,0.995960533618927,"[""afghan_hound"", ""otterhound"", ""briard"", ""soft_coated_wheaten_terrier"", ""norwich_terrier""]"
dataset/test/afghan_hound/00890.jpg,afghan_hound,afghan_hound,0.9990222454071045,"[""afghan_hound"", ""collie"", ""saluki"", ""shetland_sheepdog"", ""pekinese""]"
dataset/test/afghan_hound/00899.jpg,afghan_hound,afghan_hound,0.9332209229469299,"[""afghan_hound"", ""great_dane"", ""briard"", ""bloodhound"", ""rhodesian_ridgeback""]"
dataset/test/afghan_hound/00907.jpg,afghan_hound,afghan_hound,0.9836872220039368,"[""afghan_hound"", ""saluki"", ""collie"", ""borzoi"", ""briard""]"
dataset/test/afghan_hound/00908.jpg,afghan_hound,afghan_hound,0.5995780825614929,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""borzoi"", ""walker_hound""]"
dataset/test/afghan_hound/00913.jpg,afghan_hound,afghan_hound,0.9901421666145325,"[""afghan_hound"", ""rhodesian_ridgeback"", ""briard"", ""great_dane"", ""bloodhound""]"
dataset/test/afghan_hound/00980.jpg,afghan_hound,afghan_hound,0.9880747199058533,"[""afghan_hound"", ""briard"", ""soft_coated_wheaten_terrier"", ""pekinese"", ""sealyham_terrier""]"
dataset/test/afghan_hound/00986.jpg,afghan_hound,afghan_hound,0.9460620284080505,"[""afghan_hound"", ""flat_coated_retriever"", ""groenendael"", ""gordon_setter"", ""pekinese""]"
dataset/test/afghan_hound/00988.jpg,afghan_hound,afghan_hound,0.8017117977142334,"[""afghan_hound"", ""german_shepherd"", ""tibetan_mastiff"", ""airedale"", ""lakeland_terrier""]"
dataset/test/afghan_hound/03159.jpg,afghan_hound,afghan_hound,0.9361243844032288,"[""afghan_hound"", ""flat_coated_retriever"", ""saluki"", ""gordon_setter"", ""pekinese""]"
dataset/test/afghan_hound/03201.jpg,afghan_hound,afghan_hound,0.995424211025238,"[""afghan_hound"", ""briard"", ""leonberg"", ""collie"", ""pekinese""]"
dataset/test/afghan_hound/03233.jpg,afghan_hound,afghan_hound,0.6092444062232971,"[""afghan_hound"", ""briard"", ""tibetan_mastiff"", ""pekinese"", ""affenpinscher""]"
dataset/test/afghan_hound/03252.jpg,afghan_hound,afghan_hound,0.9245525002479553,"[""afghan_hound"", ""newfoundland"", ""irish_water_spaniel"", ""tibetan_mastiff"", ""leonberg""]"
dataset/test/afghan_hound/03374.jpg,afghan_hound,afghan_hound,0.9979409575462341,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""collie"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/03396.jpg,afghan_hound,saluki,0.3602660298347473,"[""saluki"", ""black_and_tan_coonhound"", ""doberman"", ""afghan_hound"", ""gordon_setter""]"
dataset/test/afghan_hound/03400.jpg,afghan_hound,afghan_hound,0.641446053981781,"[""afghan_hound"", ""irish_water_spaniel"", ""giant_schnauzer"", ""curly_coated_retriever"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/03500.jpg,afghan_hound,flat_coated_retriever,0.4482702612876892,"[""flat_coated_retriever"", ""afghan_hound"", ""briard"", ""newfoundland"", ""giant_schnauzer""]"
dataset/test/afghan_hound/03531.jpg,afghan_hound,afghan_hound,0.8836743831634521,"[""afghan_hound"", ""leonberg"", ""pekinese"", ""briard"", ""newfoundland""]"
dataset/test/afghan_hound/03564.jpg,afghan_hound,afghan_hound,0.9956673383712769,"[""afghan_hound"", ""briard"", ""collie"", ""leonberg"", ""pekinese""]"
dataset/test/afghan_hound/03582.jpg,afghan_hound,flat_coated_retriever,0.7342142462730408,"[""flat_coated_retriever"", ""afghan_hound"", ""groenendael"", ""standard_poodle"", ""newfoundland""]"
dataset/test/afghan_hound/03588.jpg,afghan_hound,afghan_hound,0.9989609718322754,"[""afghan_hound"", ""briard"", ""pekinese"", ""saluki"", ""borzoi""]"
dataset/test/afghan_hound/03593.jpg,afghan_hound,afghan_hound,0.9981814622879028,"[""afghan_hound"", ""briard"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""giant_schnauzer""]"
dataset/test/afghan_hound/03596.jpg,afghan_hound,afghan_hound,0.8552590012550354,"[""afghan_hound"", ""newfoundland"", ""groenendael"", ""flat_coated_retriever"", ""pekinese""]"
dataset/test/afghan_hound/03613.jpg,afghan_hound,afghan_hound,0.9975456595420837,"[""afghan_hound"", ""sealyham_terrier"", ""briard"", ""otterhound"", ""maltese_dog""]"
dataset/test/afghan_hound/03620.jpg,afghan_hound,soft_coated_wheaten_terrier,0.7825608849525452,"[""soft_coated_wheaten_terrier"", ""briard"", ""afghan_hound"", ""irish_wolfhound"", ""tibetan_terrier""]"
dataset/test/afghan_hound/03629.jpg,afghan_hound,afghan_hound,0.6910210251808167,"[""afghan_hound"", ""briard"", ""soft_coated_wheaten_terrier"", ""great_dane"", ""irish_wolfhound""]"
dataset/test/afghan_hound/03630.jpg,afghan_hound,afghan_hound,0.9971873164176941,"[""afghan_hound"", ""saluki"", ""borzoi"", ""standard_poodle"", ""collie""]"
dataset/test/afghan_hound/03641.jpg,afghan_hound,afghan_hound,0.51097571849823,"[""afghan_hound"", ""leonberg"", ""newfoundland"", ""german_shepherd"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/03653.jpg,afghan_hound,afghan_hound,0.6496250629425049,"[""afghan_hound"", ""briard"", ""otterhound"", ""leonberg"", ""pekinese""]"
dataset/test/afghan_hound/03749.jpg,afghan_hound,afghan_hound,0.9963304400444031,"[""afghan_hound"", ""leonberg"", ""briard"", ""borzoi"", ""shetland_sheepdog""]"
dataset/test/afghan_hound/03793.jpg,afghan_hound,afghan_hound,0.3792877495288849,"[""afghan_hound"", ""irish_wolfhound"", ""briard"", ""scottish_deerhound"", ""leonberg""]"
dataset/test/afghan_hound/03836.jpg,afghan_hound,flat_coated_retriever,0.38852280378341675,"[""flat_coated_retriever"", ""bluetick"", ""afghan_hound"", ""scottish_deerhound"", ""groenendael""]"
dataset/test/afghan_hound/03850.jpg,afghan_hound,afghan_hound,0.9969407320022583,"[""afghan_hound"", ""briard"", ""soft_coated_wheaten_terrier"", ""pekinese"", ""leonberg""]"
dataset/test/afghan_hound/03856.jpg,afghan_hound,afghan_hound,0.999144434928894,"[""afghan_hound"", ""briard"", ""collie"", ""saluki"", ""leonberg""]"
dataset/test/afghan_hound/03858.jpg,afghan_hound,afghan_hound,0.9477804899215698,"[""afghan_hound"", ""briard"", ""irish_water_spaniel"", ""irish_wolfhound"", ""standard_poodle""]"
dataset/test/afghan_hound/03920.jpg,afghan_hound,english_setter,0.5183019042015076,"[""english_setter"", ""saluki"", ""irish_wolfhound"", ""golden_retriever"", ""old_english_sheepdog""]"
dataset/test/afghan_hound/03937.jpg,afghan_hound,afghan_hound,0.75715571641922,"[""afghan_hound"", ""golden_retriever"", ""saluki"", ""dingo"", ""irish_setter""]"
dataset/test/afghan_hound/03944.jpg,afghan_hound,afghan_hound,0.9251864552497864,"[""afghan_hound"", ""saluki"", ""pekinese"", ""gordon_setter"", ""yorkshire_terrier""]"
dataset/test/afghan_hound/03949.jpg,afghan_hound,afghan_hound,0.9774423837661743,"[""afghan_hound"", ""leonberg"", ""irish_wolfhound"", ""scottish_deerhound"", ""borzoi""]"
dataset/test/afghan_hound/03982.jpg,afghan_hound,afghan_hound,0.9945186972618103,"[""afghan_hound"", ""briard"", ""leonberg"", ""german_shepherd"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/03989.jpg,afghan_hound,afghan_hound,0.9956907629966736,"[""afghan_hound"", ""briard"", ""leonberg"", ""saint_bernard"", ""german_shepherd""]"
dataset/test/afghan_hound/04027.jpg,afghan_hound,afghan_hound,0.8899126052856445,"[""afghan_hound"", ""great_dane"", ""rhodesian_ridgeback"", ""chesapeake_bay_retriever"", ""sealyham_terrier""]"
dataset/test/afghan_hound/04037.jpg,afghan_hound,afghan_hound,0.973162829875946,"[""afghan_hound"", ""german_shepherd"", ""malinois"", ""leonberg"", ""saluki""]"
dataset/test/afghan_hound/04049.jpg,afghan_hound,irish_wolfhound,0.38599157333374023,"[""irish_wolfhound"", ""english_setter"", ""otterhound"", ""briard"", ""afghan_hound""]"
dataset/test/afghan_hound/04072.jpg,afghan_hound,afghan_hound,0.997464656829834,"[""afghan_hound"", ""saluki"", ""pekinese"", ""briard"", ""golden_retriever""]"
dataset/test/afghan_hound/04114.jpg,afghan_hound,afghan_hound,0.5302560925483704,"[""afghan_hound"", ""otterhound"", ""saluki"", ""english_setter"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/04143.jpg,afghan_hound,afghan_hound,0.9809440970420837,"[""afghan_hound"", ""groenendael"", ""flat_coated_retriever"", ""standard_poodle"", ""scotch_terrier""]"
dataset/test/afghan_hound/04195.jpg,afghan_hound,afghan_hound,0.9144858717918396,"[""afghan_hound"", ""collie"", ""saluki"", ""english_setter"", ""golden_retriever""]"
dataset/test/afghan_hound/04219.jpg,afghan_hound,afghan_hound,0.9985765218734741,"[""afghan_hound"", ""briard"", ""irish_wolfhound"", ""newfoundland"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/04230.jpg,afghan_hound,flat_coated_retriever,0.8796313405036926,"[""flat_coated_retriever"", ""newfoundland"", ""giant_schnauzer"", ""curly_coated_retriever"", ""groenendael""]"
dataset/test/afghan_hound/04290.jpg,afghan_hound,afghan_hound,0.9950023293495178,"[""afghan_hound"", ""briard"", ""leonberg"", ""soft_coated_wheaten_terrier"", ""collie""]"
dataset/test/afghan_hound/04307.jpg,afghan_hound,saluki,0.8202121257781982,"[""saluki"", ""black_and_tan_coonhound"", ""afghan_hound"", ""doberman"", ""appenzeller""]"
dataset/test/afghan_hound/04310.jpg,afghan_hound,afghan_hound,0.9930260181427002,"[""afghan_hound"", ""briard"", ""pekinese"", ""saluki"", ""leonberg""]"
dataset/test/afghan_hound/04314.jpg,afghan_hound,afghan_hound,0.9774972796440125,"[""afghan_hound"", ""briard"", ""leonberg"", ""bull_mastiff"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/04352.jpg,afghan_hound,afghan_hound,0.8470453023910522,"[""afghan_hound"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""briard"", ""leonberg""]"
dataset/test/afghan_hound/04396.jpg,afghan_hound,irish_wolfhound,0.6943240761756897,"[""irish_wolfhound"", ""otterhound"", ""briard"", ""afghan_hound"", ""golden_retriever""]"
dataset/test/afghan_hound/04406.jpg,afghan_hound,afghan_hound,0.7131108641624451,"[""afghan_hound"", ""doberman"", ""saluki"", ""staffordshire_bullterrier"", ""leonberg""]"
dataset/test/afghan_hound/04420.jpg,afghan_hound,afghan_hound,0.9421616792678833,"[""afghan_hound"", ""tibetan_terrier"", ""briard"", ""saluki"", ""lhasa""]"
dataset/test/afghan_hound/04426.jpg,afghan_hound,afghan_hound,0.9971147775650024,"[""afghan_hound"", ""leonberg"", ""briard"", ""great_dane"", ""otterhound""]"
dataset/test/afghan_hound/04434.jpg,afghan_hound,tibetan_mastiff,0.5651251673698425,"[""tibetan_mastiff"", ""flat_coated_retriever"", ""leonberg"", ""afghan_hound"", ""saluki""]"
dataset/test/afghan_hound/04450.jpg,afghan_hound,afghan_hound,0.7998847961425781,"[""afghan_hound"", ""briard"", ""lhasa"", ""leonberg"", ""pekinese""]"
dataset/test/afghan_hound/04464.jpg,afghan_hound,afghan_hound,0.9792953729629517,"[""afghan_hound"", ""irish_wolfhound"", ""briard"", ""otterhound"", ""sealyham_terrier""]"
dataset/test/afghan_hound/04467.jpg,afghan_hound,afghan_hound,0.9716917276382446,"[""afghan_hound"", ""briard"", ""pekinese"", ""leonberg"", ""cocker_spaniel""]"
dataset/test/afghan_hound/04497.jpg,afghan_hound,afghan_hound,0.9930803179740906,"[""afghan_hound"", ""briard"", ""otterhound"", ""leonberg"", ""irish_wolfhound""]"
dataset/test/afghan_hound/04501.jpg,afghan_hound,irish_wolfhound,0.32140082120895386,"[""irish_wolfhound"", ""scottish_deerhound"", ""afghan_hound"", ""old_english_sheepdog"", ""great_pyrenees""]"
dataset/test/afghan_hound/04511.jpg,afghan_hound,afghan_hound,0.5792223811149597,"[""afghan_hound"", ""soft_coated_wheaten_terrier"", ""briard"", ""airedale"", ""german_shepherd""]"
dataset/test/afghan_hound/04517.jpg,afghan_hound,afghan_hound,0.9819812178611755,"[""afghan_hound"", ""leonberg"", ""newfoundland"", ""briard"", ""tibetan_mastiff""]"
dataset/test/afghan_hound/04521.jpg,afghan_hound,afghan_hound,0.9976797699928284,"[""afghan_hound"", ""briard"", ""leonberg"", ""irish_wolfhound"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/04583.jpg,afghan_hound,afghan_hound,0.9616805911064148,"[""afghan_hound"", ""pekinese"", ""leonberg"", ""briard"", ""collie""]"
dataset/test/afghan_hound/04586.jpg,afghan_hound,scottish_deerhound,0.771252453327179,"[""scottish_deerhound"", ""irish_wolfhound"", ""afghan_hound"", ""english_setter"", ""malamute""]"
dataset/test/afghan_hound/04598.jpg,afghan_hound,afghan_hound,0.9979009628295898,"[""afghan_hound"", ""briard"", ""flat_coated_retriever"", ""gordon_setter"", ""pekinese""]"
dataset/test/afghan_hound/04635.jpg,afghan_hound,afghan_hound,0.9992357492446899,"[""afghan_hound"", ""leonberg"", ""briard"", ""great_dane"", ""german_shepherd""]"
dataset/test/afghan_hound/04678.jpg,afghan_hound,afghan_hound,0.9992480874061584,"[""afghan_hound"", ""soft_coated_wheaten_terrier"", ""sealyham_terrier"", ""leonberg"", ""briard""]"
dataset/test/afghan_hound/04759.jpg,afghan_hound,leonberg,0.7245638966560364,"[""leonberg"", ""malinois"", ""german_shepherd"", ""afghan_hound"", ""great_dane""]"
dataset/test/afghan_hound/04768.jpg,afghan_hound,afghan_hound,0.8832403421401978,"[""afghan_hound"", ""flat_coated_retriever"", ""newfoundland"", ""leonberg"", ""irish_setter""]"
dataset/test/afghan_hound/04837.jpg,afghan_hound,afghan_hound,0.8639025688171387,"[""afghan_hound"", ""briard"", ""flat_coated_retriever"", ""leonberg"", ""newfoundland""]"
dataset/test/afghan_hound/04870.jpg,afghan_hound,afghan_hound,0.9979481101036072,"[""afghan_hound"", ""leonberg"", ""soft_coated_wheaten_terrier"", ""briard"", ""great_pyrenees""]"
dataset/test/afghan_hound/05080.jpg,afghan_hound,afghan_hound,0.48430174589157104,"[""afghan_hound"", ""borzoi"", ""english_setter"", ""great_pyrenees"", ""saluki""]"
dataset/test/afghan_hound/05150.jpg,afghan_hound,afghan_hound,0.7097374796867371,"[""afghan_hound"", ""groenendael"", ""standard_poodle"", ""flat_coated_retriever"", ""newfoundland""]"
dataset/test/afghan_hound/05244.jpg,afghan_hound,afghan_hound,0.9908689260482788,"[""afghan_hound"", ""leonberg"", ""briard"", ""pekinese"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/05265.jpg,afghan_hound,afghan_hound,0.9989846348762512,"[""afghan_hound"", ""briard"", ""soft_coated_wheaten_terrier"", ""leonberg"", ""japanese_spaniel""]"
dataset/test/afghan_hound/05285.jpg,afghan_hound,afghan_hound,0.89119952917099,"[""afghan_hound"", ""tibetan_mastiff"", ""leonberg"", ""saluki"", ""pekinese""]"
