image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/afghan_hound/00357.jpg,afghan_hound,afghan_hound,0.9999979734420776,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""scottish_deerhound"", ""collie""]"
dataset/test/afghan_hound/00392.jpg,afghan_hound,saluki,0.8023987412452698,"[""saluki"", ""afghan_hound"", ""gordon_setter"", ""doberman"", ""scottish_deerhound""]"
dataset/test/afghan_hound/00472.jpg,afghan_hound,afghan_hound,0.9999349117279053,"[""afghan_hound"", ""saluki"", ""briard"", ""tibetan_terrier"", ""lhasa""]"
dataset/test/afghan_hound/00482.jpg,afghan_hound,gordon_setter,0.6498873829841614,"[""gordon_setter"", ""afghan_hound"", ""flat_coated_retriever"", ""black_and_tan_coonhound"", ""sussex_spaniel""]"
dataset/test/afghan_hound/00515.jpg,afghan_hound,afghan_hound,0.9731125831604004,"[""afghan_hound"", ""leonberg"", ""briard"", ""airedale"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/00522.jpg,afghan_hound,afghan_hound,0.999968409538269,"[""afghan_hound"", ""tibetan_terrier"", ""briard"", ""lhasa"", ""saluki""]"
dataset/test/afghan_hound/00537.jpg,afghan_hound,afghan_hound,0.9997710585594177,"[""afghan_hound"", ""briard"", ""saluki"", ""tibetan_terrier"", ""irish_wolfhound""]"
dataset/test/afghan_hound/00649.jpg,afghan_hound,afghan_hound,0.9999605417251587,"[""afghan_hound"", ""saluki"", ""briard"", ""silky_terrier"", ""shetland_sheepdog""]"
dataset/test/afghan_hound/00688.jpg,afghan_hound,afghan_hound,0.9977747797966003,"[""afghan_hound"", ""soft_coated_wheaten_terrier"", ""leonberg"", ""bloodhound"", ""briard""]"
dataset/test/afghan_hound/00713.jpg,afghan_hound,afghan_hound,0.9999629259109497,"[""afghan_hound"", ""saluki"", ""lhasa"", ""tibetan_terrier"", ""toy_poodle""]"
dataset/test/afghan_hound/00732.jpg,afghan_hound,afghan_hound,0.9996283054351807,"[""afghan_hound"", ""saluki"", ""scottish_deerhound"", ""standard_poodle"", ""briard""]"
dataset/test/afghan_hound/00791.jpg,afghan_hound,afghan_hound,0.999868631362915,"[""afghan_hound"", ""tibetan_terrier"", ""saluki"", ""newfoundland"", ""greater_swiss_mountain_dog""]"
dataset/test/afghan_hound/00875.jpg,afghan_hound,afghan_hound,0.9995861649513245,"[""afghan_hound"", ""lhasa"", ""tibetan_terrier"", ""briard"", ""otterhound""]"
dataset/test/afghan_hound/00890.jpg,afghan_hound,afghan_hound,0.9999676942825317,"[""afghan_hound"", ""collie"", ""shetland_sheepdog"", ""saluki"", ""african_hunting_dog""]"
dataset/test/afghan_hound/00899.jpg,afghan_hound,afghan_hound,0.8735249638557434,"[""afghan_hound"", ""bloodhound"", ""bull_mastiff"", ""leonberg"", ""great_dane""]"
dataset/test/afghan_hound/00907.jpg,afghan_hound,afghan_hound,0.9954915642738342,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""collie"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/00908.jpg,afghan_hound,afghan_hound,0.9921116828918457,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""lhasa"", ""maltese_dog""]"
dataset/test/afghan_hound/00913.jpg,afghan_hound,afghan_hound,0.998570442199707,"[""afghan_hound"", ""tibetan_terrier"", ""briard"", ""lhasa"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/00980.jpg,afghan_hound,afghan_hound,0.9990345239639282,"[""afghan_hound"", ""saluki"", ""briard"", ""tibetan_terrier"", ""lhasa""]"
dataset/test/afghan_hound/00986.jpg,afghan_hound,afghan_hound,0.9997885823249817,"[""afghan_hound"", ""flat_coated_retriever"", ""gordon_setter"", ""groenendael"", ""newfoundland""]"
dataset/test/afghan_hound/00988.jpg,afghan_hound,afghan_hound,0.9363853335380554,"[""afghan_hound"", ""german_shepherd"", ""standard_schnauzer"", ""briard"", ""airedale""]"
dataset/test/afghan_hound/03159.jpg,afghan_hound,afghan_hound,0.8735535144805908,"[""afghan_hound"", ""gordon_setter"", ""silky_terrier"", ""saluki"", ""sussex_spaniel""]"
dataset/test/afghan_hound/03201.jpg,afghan_hound,afghan_hound,0.9997071623802185,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""briard"", ""silky_terrier""]"
dataset/test/afghan_hound/03233.jpg,afghan_hound,afghan_hound,0.9999806880950928,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""lhasa"", ""briard""]"
dataset/test/afghan_hound/03252.jpg,afghan_hound,irish_water_spaniel,0.5119034647941589,"[""irish_water_spaniel"", ""afghan_hound"", ""bouvier_des_flandres"", ""giant_schnauzer"", ""kerry_blue_terrier""]"
dataset/test/afghan_hound/03374.jpg,afghan_hound,afghan_hound,0.9993972778320312,"[""afghan_hound"", ""bloodhound"", ""saluki"", ""irish_wolfhound"", ""otterhound""]"
dataset/test/afghan_hound/03396.jpg,afghan_hound,saluki,0.9785273671150208,"[""saluki"", ""afghan_hound"", ""gordon_setter"", ""groenendael"", ""shetland_sheepdog""]"
dataset/test/afghan_hound/03400.jpg,afghan_hound,irish_water_spaniel,0.27121394872665405,"[""irish_water_spaniel"", ""afghan_hound"", ""newfoundland"", ""leonberg"", ""groenendael""]"
dataset/test/afghan_hound/03500.jpg,afghan_hound,newfoundland,0.989303708076477,"[""newfoundland"", ""giant_schnauzer"", ""afghan_hound"", ""flat_coated_retriever"", ""briard""]"
dataset/test/afghan_hound/03531.jpg,afghan_hound,afghan_hound,0.999985933303833,"[""afghan_hound"", ""briard"", ""leonberg"", ""tibetan_terrier"", ""saluki""]"
dataset/test/afghan_hound/03564.jpg,afghan_hound,afghan_hound,0.9999290704727173,"[""afghan_hound"", ""saluki"", ""briard"", ""standard_poodle"", ""collie""]"
dataset/test/afghan_hound/03582.jpg,afghan_hound,afghan_hound,0.6424092054367065,"[""afghan_hound"", ""flat_coated_retriever"", ""newfoundland"", ""standard_poodle"", ""giant_schnauzer""]"
dataset/test/afghan_hound/03588.jpg,afghan_hound,afghan_hound,0.999755322933197,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""collie"", ""silky_terrier""]"
dataset/test/afghan_hound/03593.jpg,afghan_hound,afghan_hound,0.9999876022338867,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""leonberg"", ""collie""]"
dataset/test/afghan_hound/03596.jpg,afghan_hound,afghan_hound,0.9983348250389099,"[""afghan_hound"", ""scottish_deerhound"", ""irish_wolfhound"", ""giant_schnauzer"", ""saluki""]"
dataset/test/afghan_hound/03613.jpg,afghan_hound,afghan_hound,1.0,"[""afghan_hound"", ""saluki"", ""briard"", ""lhasa"", ""pekinese""]"
dataset/test/afghan_hound/03620.jpg,afghan_hound,briard,0.5381544828414917,"[""briard"", ""afghan_hound"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""giant_schnauzer""]"
dataset/test/afghan_hound/03629.jpg,afghan_hound,afghan_hound,0.9999754428863525,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""lhasa"", ""saluki""]"
dataset/test/afghan_hound/03630.jpg,afghan_hound,afghan_hound,0.8971120715141296,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""toy_poodle"", ""lhasa""]"
dataset/test/afghan_hound/03641.jpg,afghan_hound,afghan_hound,0.8927232623100281,"[""afghan_hound"", ""newfoundland"", ""standard_poodle"", ""leonberg"", ""bouvier_des_flandres""]"
dataset/test/afghan_hound/03653.jpg,afghan_hound,afghan_hound,0.9757494926452637,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""newfoundland"", ""otterhound""]"
dataset/test/afghan_hound/03749.jpg,afghan_hound,afghan_hound,0.9984925985336304,"[""afghan_hound"", ""collie"", ""newfoundland"", ""irish_wolfhound"", ""whippet""]"
dataset/test/afghan_hound/03793.jpg,afghan_hound,afghan_hound,0.9986780285835266,"[""afghan_hound"", ""scottish_deerhound"", ""bouvier_des_flandres"", ""briard"", ""tibetan_terrier""]"
dataset/test/afghan_hound/03836.jpg,afghan_hound,afghan_hound,0.9895408749580383,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""scottish_deerhound"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/03850.jpg,afghan_hound,afghan_hound,0.9988539218902588,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""lhasa"", ""great_dane""]"
dataset/test/afghan_hound/03856.jpg,afghan_hound,afghan_hound,0.9999998807907104,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""briard"", ""african_hunting_dog""]"
dataset/test/afghan_hound/03858.jpg,afghan_hound,afghan_hound,0.3932313621044159,"[""afghan_hound"", ""scottish_deerhound"", ""irish_wolfhound"", ""standard_schnauzer"", ""bouvier_des_flandres""]"
dataset/test/afghan_hound/03920.jpg,afghan_hound,saluki,0.667098879814148,"[""saluki"", ""borzoi"", ""irish_wolfhound"", ""otterhound"", ""kuvasz""]"
dataset/test/afghan_hound/03937.jpg,afghan_hound,afghan_hound,0.9999802112579346,"[""afghan_hound"", ""leonberg"", ""saluki"", ""briard"", ""irish_setter""]"
dataset/test/afghan_hound/03944.jpg,afghan_hound,afghan_hound,0.9971401691436768,"[""afghan_hound"", ""saluki"", ""gordon_setter"", ""groenendael"", ""scottish_deerhound""]"
dataset/test/afghan_hound/03949.jpg,afghan_hound,afghan_hound,0.9989853501319885,"[""afghan_hound"", ""saluki"", ""lhasa"", ""tibetan_terrier"", ""briard""]"
dataset/test/afghan_hound/03982.jpg,afghan_hound,afghan_hound,0.9999998807907104,"[""afghan_hound"", ""briard"", ""bloodhound"", ""saluki"", ""german_shepherd""]"
dataset/test/afghan_hound/03989.jpg,afghan_hound,afghan_hound,0.9999475479125977,"[""afghan_hound"", ""saluki"", ""bloodhound"", ""briard"", ""great_dane""]"
dataset/test/afghan_hound/04027.jpg,afghan_hound,afghan_hound,0.9950225353240967,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""lhasa"", ""pekinese""]"
dataset/test/afghan_hound/04037.jpg,afghan_hound,afghan_hound,0.9999407529830933,"[""afghan_hound"", ""saluki"", ""german_shepherd"", ""leonberg"", ""african_hunting_dog""]"
dataset/test/afghan_hound/04049.jpg,afghan_hound,otterhound,0.7111569046974182,"[""otterhound"", ""dandie_dinmont"", ""blenheim_spaniel"", ""standard_schnauzer"", ""irish_wolfhound""]"
dataset/test/afghan_hound/04072.jpg,afghan_hound,afghan_hound,0.9999916553497314,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""briard"", ""collie""]"
dataset/test/afghan_hound/04114.jpg,afghan_hound,afghan_hound,0.9954720735549927,"[""afghan_hound"", ""otterhound"", ""briard"", ""tibetan_terrier"", ""standard_poodle""]"
dataset/test/afghan_hound/04143.jpg,afghan_hound,afghan_hound,0.9999094009399414,"[""afghan_hound"", ""standard_poodle"", ""saluki"", ""groenendael"", ""flat_coated_retriever""]"
dataset/test/afghan_hound/04195.jpg,afghan_hound,afghan_hound,0.9804806113243103,"[""afghan_hound"", ""saluki"", ""shetland_sheepdog"", ""collie"", ""briard""]"
dataset/test/afghan_hound/04219.jpg,afghan_hound,afghan_hound,0.9999995231628418,"[""afghan_hound"", ""saluki"", ""scottish_deerhound"", ""briard"", ""tibetan_terrier""]"
dataset/test/afghan_hound/04230.jpg,afghan_hound,newfoundland,0.9373346567153931,"[""newfoundland"", ""standard_poodle"", ""giant_schnauzer"", ""afghan_hound"", ""bouvier_des_flandres""]"
dataset/test/afghan_hound/04290.jpg,afghan_hound,afghan_hound,0.9999740123748779,"[""afghan_hound"", ""saluki"", ""briard"", ""collie"", ""irish_setter""]"
dataset/test/afghan_hound/04307.jpg,afghan_hound,saluki,0.9995947480201721,"[""saluki"", ""afghan_hound"", ""gordon_setter"", ""doberman"", ""black_and_tan_coonhound""]"
dataset/test/afghan_hound/04310.jpg,afghan_hound,afghan_hound,0.9999839067459106,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""flat_coated_retriever"", ""black_and_tan_coonhound""]"
dataset/test/afghan_hound/04314.jpg,afghan_hound,afghan_hound,0.9984006285667419,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""leonberg"", ""great_dane""]"
dataset/test/afghan_hound/04352.jpg,afghan_hound,afghan_hound,0.9974414110183716,"[""afghan_hound"", ""bouvier_des_flandres"", ""tibetan_mastiff"", ""newfoundland"", ""tibetan_terrier""]"
dataset/test/afghan_hound/04396.jpg,afghan_hound,otterhound,0.9498754143714905,"[""otterhound"", ""briard"", ""cocker_spaniel"", ""afghan_hound"", ""golden_retriever""]"
dataset/test/afghan_hound/04406.jpg,afghan_hound,afghan_hound,0.9952715039253235,"[""afghan_hound"", ""tibetan_terrier"", ""lhasa"", ""staffordshire_bullterrier"", ""whippet""]"
dataset/test/afghan_hound/04420.jpg,afghan_hound,afghan_hound,0.9332966804504395,"[""afghan_hound"", ""saluki"", ""lhasa"", ""tibetan_terrier"", ""maltese_dog""]"
dataset/test/afghan_hound/04426.jpg,afghan_hound,afghan_hound,0.9999700784683228,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""lhasa"", ""briard""]"
dataset/test/afghan_hound/04434.jpg,afghan_hound,afghan_hound,0.46003153920173645,"[""afghan_hound"", ""tibetan_mastiff"", ""newfoundland"", ""collie"", ""otterhound""]"
dataset/test/afghan_hound/04450.jpg,afghan_hound,afghan_hound,0.3454729914665222,"[""afghan_hound"", ""great_pyrenees"", ""collie"", ""shetland_sheepdog"", ""newfoundland""]"
dataset/test/afghan_hound/04464.jpg,afghan_hound,afghan_hound,0.9998224377632141,"[""afghan_hound"", ""lhasa"", ""saluki"", ""tibetan_terrier"", ""maltese_dog""]"
dataset/test/afghan_hound/04467.jpg,afghan_hound,afghan_hound,0.9999399185180664,"[""afghan_hound"", ""briard"", ""saluki"", ""leonberg"", ""collie""]"
dataset/test/afghan_hound/04497.jpg,afghan_hound,afghan_hound,0.9999079704284668,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""saluki"", ""lhasa""]"
dataset/test/afghan_hound/04501.jpg,afghan_hound,afghan_hound,0.9900810122489929,"[""afghan_hound"", ""standard_poodle"", ""briard"", ""tibetan_terrier"", ""bouvier_des_flandres""]"
dataset/test/afghan_hound/04511.jpg,afghan_hound,leonberg,0.41942256689071655,"[""leonberg"", ""afghan_hound"", ""briard"", ""tibetan_terrier"", ""irish_wolfhound""]"
dataset/test/afghan_hound/04517.jpg,afghan_hound,afghan_hound,0.999997615814209,"[""afghan_hound"", ""leonberg"", ""collie"", ""briard"", ""saluki""]"
dataset/test/afghan_hound/04521.jpg,afghan_hound,afghan_hound,0.9999990463256836,"[""afghan_hound"", ""leonberg"", ""saluki"", ""briard"", ""tibetan_terrier""]"
dataset/test/afghan_hound/04583.jpg,afghan_hound,afghan_hound,0.998229444026947,"[""afghan_hound"", ""saluki"", ""collie"", ""shetland_sheepdog"", ""leonberg""]"
dataset/test/afghan_hound/04586.jpg,afghan_hound,afghan_hound,0.9968401193618774,"[""afghan_hound"", ""saluki"", ""scottish_deerhound"", ""tibetan_terrier"", ""borzoi""]"
dataset/test/afghan_hound/04598.jpg,afghan_hound,afghan_hound,0.9998281002044678,"[""afghan_hound"", ""gordon_setter"", ""sussex_spaniel"", ""giant_schnauzer"", ""komondor""]"
dataset/test/afghan_hound/04635.jpg,afghan_hound,afghan_hound,0.9999997615814209,"[""afghan_hound"", ""tibetan_terrier"", ""briard"", ""saluki"", ""lhasa""]"
dataset/test/afghan_hound/04678.jpg,afghan_hound,afghan_hound,0.9986615180969238,"[""afghan_hound"", ""lhasa"", ""tibetan_terrier"", ""toy_poodle"", ""briard""]"
dataset/test/afghan_hound/04759.jpg,afghan_hound,leonberg,0.8132373690605164,"[""leonberg"", ""afghan_hound"", ""irish_wolfhound"", ""briard"", ""saluki""]"
dataset/test/afghan_hound/04768.jpg,afghan_hound,afghan_hound,0.9976257681846619,"[""afghan_hound"", ""leonberg"", ""scottish_deerhound"", ""briard"", ""newfoundland""]"
dataset/test/afghan_hound/04837.jpg,afghan_hound,afghan_hound,0.9829304814338684,"[""afghan_hound"", ""flat_coated_retriever"", ""newfoundland"", ""standard_poodle"", ""leonberg""]"
dataset/test/afghan_hound/04870.jpg,afghan_hound,afghan_hound,0.9999997615814209,"[""afghan_hound"", ""briard"", ""standard_poodle"", ""tibetan_terrier"", ""komondor""]"
dataset/test/afghan_hound/05080.jpg,afghan_hound,borzoi,0.410437673330307,"[""borzoi"", ""scottish_deerhound"", ""afghan_hound"", ""irish_wolfhound"", ""english_setter""]"
dataset/test/afghan_hound/05150.jpg,afghan_hound,afghan_hound,0.9936063289642334,"[""afghan_hound"", ""standard_poodle"", ""groenendael"", ""scottish_deerhound"", ""newfoundland""]"
dataset/test/afghan_hound/05244.jpg,afghan_hound,afghan_hound,0.9999991655349731,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""briard"", ""lhasa""]"
dataset/test/afghan_hound/05265.jpg,afghan_hound,afghan_hound,0.9997527003288269,"[""afghan_hound"", ""saluki"", ""lhasa"", ""tibetan_terrier"", ""maltese_dog""]"
dataset/test/afghan_hound/05285.jpg,afghan_hound,afghan_hound,0.97694993019104,"[""afghan_hound"", ""scottish_deerhound"", ""irish_wolfhound"", ""bouvier_des_flandres"", ""tibetan_terrier""]"
dataset/test/afghan_hound/05326.jpg,afghan_hound,flat_coated_retriever,0.875209391117096,"[""flat_coated_retriever"", ""afghan_hound"", ""giant_schnauzer"", ""saluki"", ""gordon_setter""]"
