image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/affenpinscher/04839.jpg,affenpinscher,affenpinscher,0.9999657869338989,"[""affenpinscher"", ""pekinese"", ""brabancon_griffon"", ""bouvier_des_flandres"", ""japanese_spaniel""]"
dataset/test/affenpinscher/05186.jpg,affenpinscher,affenpinscher,0.9999951124191284,"[""affenpinscher"", ""japanese_spaniel"", ""scotch_terrier"", ""cairn"", ""bouvier_des_flandres""]"
dataset/test/affenpinscher/05361.jpg,affenpinscher,affenpinscher,0.995192289352417,"[""affenpinscher"", ""scottish_deerhound"", ""bouvier_des_flandres"", ""cairn"", ""tibetan_terrier""]"
dataset/test/affenpinscher/05522.jpg,affenpinscher,affenpinscher,0.6854286789894104,"[""affenpinscher"", ""cairn"", ""shih_tzu"", ""miniature_schnauzer"", ""giant_schnauzer""]"
dataset/test/affenpinscher/05743.jpg,affenpinscher,affenpinscher,0.9999500513076782,"[""affenpinscher"", ""pekinese"", ""bouvier_des_flandres"", ""brabancon_griffon"", ""lhasa""]"
dataset/test/affenpinscher/06069.jpg,affenpinscher,affenpinscher,0.9999243021011353,"[""affenpinscher"", ""brabancon_griffon"", ""japanese_spaniel"", ""schipperke"", ""basenji""]"
dataset/test/affenpinscher/06310.jpg,affenpinscher,affenpinscher,0.848193883895874,"[""affenpinscher"", ""lhasa"", ""shih_tzu"", ""cairn"", ""border_terrier""]"
dataset/test/affenpinscher/06414.jpg,affenpinscher,affenpinscher,0.999923825263977,"[""affenpinscher"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""standard_schnauzer"", ""giant_schnauzer""]"
dataset/test/affenpinscher/06670.jpg,affenpinscher,affenpinscher,0.3333185017108917,"[""affenpinscher"", ""lhasa"", ""yorkshire_terrier"", ""norfolk_terrier"", ""shih_tzu""]"
dataset/test/affenpinscher/06796.jpg,affenpinscher,affenpinscher,0.8268216848373413,"[""affenpinscher"", ""border_terrier"", ""giant_schnauzer"", ""cairn"", ""brabancon_griffon""]"
dataset/test/affenpinscher/06811.jpg,affenpinscher,affenpinscher,0.9229741096496582,"[""affenpinscher"", ""giant_schnauzer"", ""newfoundland"", ""briard"", ""bouvier_des_flandres""]"
dataset/test/affenpinscher/06842.jpg,affenpinscher,affenpinscher,0.99774569272995,"[""affenpinscher"", ""yorkshire_terrier"", ""cairn"", ""norfolk_terrier"", ""brabancon_griffon""]"
dataset/test/affenpinscher/06869.jpg,affenpinscher,affenpinscher,0.9643032550811768,"[""affenpinscher"", ""lhasa"", ""tibetan_terrier"", ""shih_tzu"", ""pekinese""]"
dataset/test/affenpinscher/06965.jpg,affenpinscher,affenpinscher,0.9936703443527222,"[""affenpinscher"", ""shih_tzu"", ""pekinese"", ""lhasa"", ""japanese_spaniel""]"
dataset/test/affenpinscher/06991.jpg,affenpinscher,affenpinscher,0.9999997615814209,"[""affenpinscher"", ""bouvier_des_flandres"", ""australian_terrier"", ""japanese_spaniel"", ""sealyham_terrier""]"
dataset/test/affenpinscher/07013.jpg,affenpinscher,affenpinscher,0.9999455213546753,"[""affenpinscher"", ""brabancon_griffon"", ""yorkshire_terrier"", ""cairn"", ""australian_terrier""]"
dataset/test/affenpinscher/07065.jpg,affenpinscher,giant_schnauzer,0.5215219855308533,"[""giant_schnauzer"", ""scotch_terrier"", ""affenpinscher"", ""standard_schnauzer"", ""newfoundland""]"
dataset/test/affenpinscher/07404.jpg,affenpinscher,affenpinscher,0.9998670816421509,"[""affenpinscher"", ""shih_tzu"", ""bouvier_des_flandres"", ""pug"", ""brabancon_griffon""]"
dataset/test/affenpinscher/07612.jpg,affenpinscher,affenpinscher,0.7326343655586243,"[""affenpinscher"", ""scotch_terrier"", ""cairn"", ""west_highland_white_terrier"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/07680.jpg,affenpinscher,affenpinscher,0.9952066540718079,"[""affenpinscher"", ""lhasa"", ""shih_tzu"", ""cairn"", ""silky_terrier""]"
dataset/test/affenpinscher/07694.jpg,affenpinscher,silky_terrier,0.5991275906562805,"[""silky_terrier"", ""affenpinscher"", ""papillon"", ""yorkshire_terrier"", ""tibetan_terrier""]"
dataset/test/affenpinscher/07770.jpg,affenpinscher,affenpinscher,0.9982094764709473,"[""affenpinscher"", ""lhasa"", ""shih_tzu"", ""pekinese"", ""pug""]"
dataset/test/affenpinscher/08033.jpg,affenpinscher,affenpinscher,0.9240529537200928,"[""affenpinscher"", ""shih_tzu"", ""pekinese"", ""pug"", ""lhasa""]"
dataset/test/affenpinscher/08048.jpg,affenpinscher,affenpinscher,0.664158046245575,"[""affenpinscher"", ""shih_tzu"", ""lhasa"", ""tibetan_terrier"", ""miniature_schnauzer""]"
dataset/test/affenpinscher/08050.jpg,affenpinscher,affenpinscher,0.9965422749519348,"[""affenpinscher"", ""shih_tzu"", ""lhasa"", ""pekinese"", ""bouvier_des_flandres""]"
dataset/test/affenpinscher/08071.jpg,affenpinscher,affenpinscher,0.998244047164917,"[""affenpinscher"", ""scotch_terrier"", ""bouvier_des_flandres"", ""cairn"", ""kerry_blue_terrier""]"
dataset/test/affenpinscher/08099.jpg,affenpinscher,affenpinscher,0.29924890398979187,"[""affenpinscher"", ""silky_terrier"", ""gordon_setter"", ""tibetan_terrier"", ""scottish_deerhound""]"
dataset/test/affenpinscher/08154.jpg,affenpinscher,affenpinscher,0.9999897480010986,"[""affenpinscher"", ""yorkshire_terrier"", ""cairn"", ""brabancon_griffon"", ""scotch_terrier""]"
dataset/test/affenpinscher/08250.jpg,affenpinscher,affenpinscher,0.9879817366600037,"[""affenpinscher"", ""bouvier_des_flandres"", ""giant_schnauzer"", ""kerry_blue_terrier"", ""standard_schnauzer""]"
dataset/test/affenpinscher/08519.jpg,affenpinscher,affenpinscher,0.9998263716697693,"[""affenpinscher"", ""cairn"", ""groenendael"", ""australian_terrier"", ""japanese_spaniel""]"
dataset/test/affenpinscher/08621.jpg,affenpinscher,affenpinscher,0.9998797178268433,"[""affenpinscher"", ""bouvier_des_flandres"", ""brabancon_griffon"", ""toy_poodle"", ""pekinese""]"
dataset/test/affenpinscher/08695.jpg,affenpinscher,affenpinscher,0.9999992847442627,"[""affenpinscher"", ""japanese_spaniel"", ""brabancon_griffon"", ""pekinese"", ""bouvier_des_flandres""]"
dataset/test/affenpinscher/08714.jpg,affenpinscher,affenpinscher,0.8900135159492493,"[""affenpinscher"", ""komondor"", ""west_highland_white_terrier"", ""scottish_deerhound"", ""cairn""]"
dataset/test/affenpinscher/08856.jpg,affenpinscher,affenpinscher,0.9305374622344971,"[""affenpinscher"", ""shih_tzu"", ""cairn"", ""silky_terrier"", ""lhasa""]"
dataset/test/affenpinscher/08949.jpg,affenpinscher,affenpinscher,0.998654842376709,"[""affenpinscher"", ""shih_tzu"", ""scotch_terrier"", ""bouvier_des_flandres"", ""giant_schnauzer""]"
dataset/test/affenpinscher/09634.jpg,affenpinscher,affenpinscher,0.8325027823448181,"[""affenpinscher"", ""bouvier_des_flandres"", ""giant_schnauzer"", ""standard_schnauzer"", ""scotch_terrier""]"
dataset/test/affenpinscher/09822.jpg,affenpinscher,affenpinscher,0.9998843669891357,"[""affenpinscher"", ""yorkshire_terrier"", ""brabancon_griffon"", ""cairn"", ""standard_schnauzer""]"
dataset/test/afghan_hound/00060.jpg,afghan_hound,afghan_hound,0.9999555349349976,"[""afghan_hound"", ""standard_poodle"", ""bloodhound"", ""basset"", ""cocker_spaniel""]"
dataset/test/afghan_hound/00093.jpg,afghan_hound,giant_schnauzer,0.4722793698310852,"[""giant_schnauzer"", ""newfoundland"", ""gordon_setter"", ""bouvier_des_flandres"", ""affenpinscher""]"
dataset/test/afghan_hound/00342.jpg,afghan_hound,afghan_hound,0.9981873631477356,"[""afghan_hound"", ""standard_poodle"", ""newfoundland"", ""saluki"", ""groenendael""]"
dataset/test/afghan_hound/00357.jpg,afghan_hound,afghan_hound,0.9999946355819702,"[""afghan_hound"", ""standard_poodle"", ""saluki"", ""borzoi"", ""great_dane""]"
dataset/test/afghan_hound/00392.jpg,afghan_hound,afghan_hound,0.9948828220367432,"[""afghan_hound"", ""saluki"", ""gordon_setter"", ""english_setter"", ""standard_poodle""]"
dataset/test/afghan_hound/00472.jpg,afghan_hound,afghan_hound,0.9999973773956299,"[""afghan_hound"", ""saluki"", ""briard"", ""great_dane"", ""tibetan_terrier""]"
dataset/test/afghan_hound/00482.jpg,afghan_hound,afghan_hound,0.7711985111236572,"[""afghan_hound"", ""gordon_setter"", ""briard"", ""scottish_deerhound"", ""english_setter""]"
dataset/test/afghan_hound/00515.jpg,afghan_hound,afghan_hound,0.9989539384841919,"[""afghan_hound"", ""briard"", ""great_dane"", ""saluki"", ""german_shepherd""]"
dataset/test/afghan_hound/00522.jpg,afghan_hound,afghan_hound,0.9999990463256836,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""standard_poodle"", ""lhasa""]"
dataset/test/afghan_hound/00537.jpg,afghan_hound,afghan_hound,0.9998966455459595,"[""afghan_hound"", ""briard"", ""great_dane"", ""malinois"", ""saluki""]"
dataset/test/afghan_hound/00649.jpg,afghan_hound,afghan_hound,0.9999765157699585,"[""afghan_hound"", ""saluki"", ""briard"", ""standard_poodle"", ""shetland_sheepdog""]"
dataset/test/afghan_hound/00688.jpg,afghan_hound,afghan_hound,0.9999306201934814,"[""afghan_hound"", ""briard"", ""irish_water_spaniel"", ""tibetan_terrier"", ""irish_setter""]"
dataset/test/afghan_hound/00713.jpg,afghan_hound,afghan_hound,0.9998748302459717,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""great_dane"", ""lhasa""]"
dataset/test/afghan_hound/00732.jpg,afghan_hound,afghan_hound,0.9770479202270508,"[""afghan_hound"", ""briard"", ""saluki"", ""tibetan_terrier"", ""english_setter""]"
dataset/test/afghan_hound/00791.jpg,afghan_hound,afghan_hound,1.0,"[""afghan_hound"", ""standard_poodle"", ""irish_water_spaniel"", ""saluki"", ""great_dane""]"
dataset/test/afghan_hound/00875.jpg,afghan_hound,afghan_hound,0.9999198913574219,"[""afghan_hound"", ""standard_poodle"", ""briard"", ""irish_water_spaniel"", ""english_setter""]"
dataset/test/afghan_hound/00890.jpg,afghan_hound,afghan_hound,0.9997795224189758,"[""afghan_hound"", ""saluki"", ""shetland_sheepdog"", ""tibetan_terrier"", ""standard_poodle""]"
dataset/test/afghan_hound/00899.jpg,afghan_hound,afghan_hound,0.9828205108642578,"[""afghan_hound"", ""great_dane"", ""bloodhound"", ""briard"", ""saluki""]"
dataset/test/afghan_hound/00907.jpg,afghan_hound,afghan_hound,0.9999804496765137,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""italian_greyhound"", ""borzoi""]"
dataset/test/afghan_hound/00908.jpg,afghan_hound,afghan_hound,0.9997957348823547,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""standard_poodle"", ""maltese_dog""]"
dataset/test/afghan_hound/00913.jpg,afghan_hound,afghan_hound,0.9998916387557983,"[""afghan_hound"", ""briard"", ""great_dane"", ""tibetan_terrier"", ""standard_poodle""]"
dataset/test/afghan_hound/00980.jpg,afghan_hound,afghan_hound,0.99221271276474,"[""afghan_hound"", ""saluki"", ""maltese_dog"", ""tibetan_terrier"", ""briard""]"
dataset/test/afghan_hound/00986.jpg,afghan_hound,afghan_hound,0.9999374151229858,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""flat_coated_retriever"", ""briard""]"
dataset/test/afghan_hound/00988.jpg,afghan_hound,bernese_mountain_dog,0.17194554209709167,"[""bernese_mountain_dog"", ""collie"", ""standard_poodle"", ""afghan_hound"", ""borzoi""]"
dataset/test/afghan_hound/03159.jpg,afghan_hound,afghan_hound,0.9900256395339966,"[""afghan_hound"", ""saluki"", ""gordon_setter"", ""english_setter"", ""standard_poodle""]"
dataset/test/afghan_hound/03201.jpg,afghan_hound,afghan_hound,0.9994264841079712,"[""afghan_hound"", ""saluki"", ""briard"", ""standard_poodle"", ""tibetan_terrier""]"
dataset/test/afghan_hound/03233.jpg,afghan_hound,afghan_hound,0.9999750852584839,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""great_dane"", ""lhasa""]"
dataset/test/afghan_hound/03252.jpg,afghan_hound,afghan_hound,0.9923444390296936,"[""afghan_hound"", ""irish_water_spaniel"", ""standard_poodle"", ""kerry_blue_terrier"", ""briard""]"
dataset/test/afghan_hound/03374.jpg,afghan_hound,afghan_hound,0.9999270439147949,"[""afghan_hound"", ""briard"", ""great_dane"", ""tibetan_terrier"", ""bloodhound""]"
dataset/test/afghan_hound/03396.jpg,afghan_hound,afghan_hound,0.5496360659599304,"[""afghan_hound"", ""saluki"", ""miniature_pinscher"", ""doberman"", ""gordon_setter""]"
dataset/test/afghan_hound/03400.jpg,afghan_hound,irish_water_spaniel,0.689777672290802,"[""irish_water_spaniel"", ""newfoundland"", ""giant_schnauzer"", ""sussex_spaniel"", ""irish_setter""]"
dataset/test/afghan_hound/03500.jpg,afghan_hound,afghan_hound,0.687775731086731,"[""afghan_hound"", ""gordon_setter"", ""flat_coated_retriever"", ""newfoundland"", ""saluki""]"
dataset/test/afghan_hound/03531.jpg,afghan_hound,afghan_hound,0.9989045858383179,"[""afghan_hound"", ""briard"", ""bull_mastiff"", ""great_dane"", ""leonberg""]"
dataset/test/afghan_hound/03564.jpg,afghan_hound,afghan_hound,0.9999722242355347,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""standard_poodle"", ""briard""]"
dataset/test/afghan_hound/03582.jpg,afghan_hound,afghan_hound,0.4245171844959259,"[""afghan_hound"", ""giant_schnauzer"", ""tibetan_terrier"", ""flat_coated_retriever"", ""newfoundland""]"
dataset/test/afghan_hound/03588.jpg,afghan_hound,afghan_hound,0.9999067783355713,"[""afghan_hound"", ""saluki"", ""great_dane"", ""standard_poodle"", ""borzoi""]"
dataset/test/afghan_hound/03593.jpg,afghan_hound,afghan_hound,0.9999593496322632,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""saluki"", ""lhasa""]"
dataset/test/afghan_hound/03596.jpg,afghan_hound,afghan_hound,0.9925304055213928,"[""afghan_hound"", ""giant_schnauzer"", ""standard_poodle"", ""scottish_deerhound"", ""saluki""]"
dataset/test/afghan_hound/03613.jpg,afghan_hound,afghan_hound,0.9997876286506653,"[""afghan_hound"", ""great_dane"", ""briard"", ""sussex_spaniel"", ""tibetan_terrier""]"
dataset/test/afghan_hound/03620.jpg,afghan_hound,afghan_hound,0.8693044781684875,"[""afghan_hound"", ""briard"", ""bull_mastiff"", ""leonberg"", ""soft_coated_wheaten_terrier""]"
dataset/test/afghan_hound/03629.jpg,afghan_hound,afghan_hound,0.9999772310256958,"[""afghan_hound"", ""briard"", ""irish_setter"", ""great_dane"", ""sussex_spaniel""]"
dataset/test/afghan_hound/03630.jpg,afghan_hound,afghan_hound,0.9999127388000488,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""italian_greyhound"", ""whippet""]"
dataset/test/afghan_hound/03641.jpg,afghan_hound,standard_poodle,0.632481038570404,"[""standard_poodle"", ""irish_water_spaniel"", ""afghan_hound"", ""basenji"", ""kerry_blue_terrier""]"
dataset/test/afghan_hound/03653.jpg,afghan_hound,afghan_hound,0.9968750476837158,"[""afghan_hound"", ""briard"", ""lhasa"", ""saluki"", ""tibetan_terrier""]"
dataset/test/afghan_hound/03749.jpg,afghan_hound,afghan_hound,0.9997972846031189,"[""afghan_hound"", ""saluki"", ""briard"", ""borzoi"", ""irish_setter""]"
dataset/test/afghan_hound/03793.jpg,afghan_hound,afghan_hound,0.7790049910545349,"[""afghan_hound"", ""scottish_deerhound"", ""whippet"", ""saluki"", ""briard""]"
dataset/test/afghan_hound/03836.jpg,afghan_hound,afghan_hound,0.5521067976951599,"[""afghan_hound"", ""gordon_setter"", ""saluki"", ""scottish_deerhound"", ""irish_wolfhound""]"
dataset/test/afghan_hound/03850.jpg,afghan_hound,afghan_hound,0.9999170303344727,"[""afghan_hound"", ""great_dane"", ""briard"", ""tibetan_terrier"", ""english_setter""]"
dataset/test/afghan_hound/03856.jpg,afghan_hound,afghan_hound,0.9999973773956299,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""tibetan_terrier"", ""english_setter""]"
dataset/test/afghan_hound/03858.jpg,afghan_hound,afghan_hound,0.9481965899467468,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""irish_wolfhound"", ""whippet""]"
dataset/test/afghan_hound/03920.jpg,afghan_hound,saluki,0.5758017301559448,"[""saluki"", ""soft_coated_wheaten_terrier"", ""west_highland_white_terrier"", ""borzoi"", ""dandie_dinmont""]"
dataset/test/afghan_hound/03937.jpg,afghan_hound,afghan_hound,0.9999983310699463,"[""afghan_hound"", ""briard"", ""irish_setter"", ""saluki"", ""standard_poodle""]"
dataset/test/afghan_hound/03944.jpg,afghan_hound,afghan_hound,0.9994694590568542,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""shetland_sheepdog"", ""standard_poodle""]"
dataset/test/afghan_hound/03949.jpg,afghan_hound,afghan_hound,0.9995020627975464,"[""afghan_hound"", ""briard"", ""saluki"", ""tibetan_terrier"", ""great_dane""]"
dataset/test/afghan_hound/03982.jpg,afghan_hound,afghan_hound,0.9999969005584717,"[""afghan_hound"", ""briard"", ""great_dane"", ""tibetan_terrier"", ""german_shepherd""]"
dataset/test/afghan_hound/03989.jpg,afghan_hound,afghan_hound,0.9977071285247803,"[""afghan_hound"", ""briard"", ""komondor"", ""tibetan_terrier"", ""saluki""]"
dataset/test/afghan_hound/04027.jpg,afghan_hound,afghan_hound,0.9999862909317017,"[""afghan_hound"", ""great_dane"", ""briard"", ""saluki"", ""standard_poodle""]"
dataset/test/afghan_hound/04037.jpg,afghan_hound,afghan_hound,0.9997065663337708,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""german_shepherd"", ""malinois""]"
dataset/test/afghan_hound/04049.jpg,afghan_hound,saluki,0.4117368459701538,"[""saluki"", ""borzoi"", ""ibizan_hound"", ""afghan_hound"", ""english_setter""]"
dataset/test/afghan_hound/04072.jpg,afghan_hound,afghan_hound,0.9999972581863403,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""briard"", ""english_setter""]"
dataset/test/afghan_hound/04114.jpg,afghan_hound,afghan_hound,0.9701841473579407,"[""afghan_hound"", ""saluki"", ""otterhound"", ""borzoi"", ""briard""]"
dataset/test/afghan_hound/04143.jpg,afghan_hound,afghan_hound,0.9967216849327087,"[""afghan_hound"", ""standard_poodle"", ""saluki"", ""flat_coated_retriever"", ""groenendael""]"
dataset/test/afghan_hound/04195.jpg,afghan_hound,afghan_hound,0.9998921155929565,"[""afghan_hound"", ""collie"", ""saluki"", ""shetland_sheepdog"", ""standard_poodle""]"
dataset/test/afghan_hound/04219.jpg,afghan_hound,afghan_hound,0.9991227984428406,"[""afghan_hound"", ""newfoundland"", ""sussex_spaniel"", ""gordon_setter"", ""briard""]"
dataset/test/afghan_hound/04230.jpg,afghan_hound,newfoundland,0.2958216667175293,"[""newfoundland"", ""affenpinscher"", ""giant_schnauzer"", ""afghan_hound"", ""bouvier_des_flandres""]"
dataset/test/afghan_hound/04290.jpg,afghan_hound,afghan_hound,0.9999973773956299,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""great_dane"", ""saluki""]"
dataset/test/afghan_hound/04307.jpg,afghan_hound,afghan_hound,0.5894249677658081,"[""afghan_hound"", ""saluki"", ""doberman"", ""gordon_setter"", ""miniature_pinscher""]"
dataset/test/afghan_hound/04310.jpg,afghan_hound,afghan_hound,0.998171329498291,"[""afghan_hound"", ""standard_poodle"", ""saluki"", ""bloodhound"", ""black_and_tan_coonhound""]"
dataset/test/afghan_hound/04314.jpg,afghan_hound,afghan_hound,0.9996271133422852,"[""afghan_hound"", ""great_dane"", ""briard"", ""tibetan_terrier"", ""mexican_hairless""]"
dataset/test/afghan_hound/04352.jpg,afghan_hound,afghan_hound,0.9999343156814575,"[""afghan_hound"", ""great_dane"", ""giant_schnauzer"", ""briard"", ""standard_poodle""]"
dataset/test/afghan_hound/04396.jpg,afghan_hound,afghan_hound,0.38805460929870605,"[""afghan_hound"", ""otterhound"", ""sussex_spaniel"", ""english_setter"", ""standard_poodle""]"
dataset/test/afghan_hound/04406.jpg,afghan_hound,afghan_hound,0.8246873021125793,"[""afghan_hound"", ""italian_greyhound"", ""whippet"", ""basenji"", ""papillon""]"
dataset/test/afghan_hound/04420.jpg,afghan_hound,afghan_hound,0.9848240613937378,"[""afghan_hound"", ""saluki"", ""tibetan_terrier"", ""maltese_dog"", ""japanese_spaniel""]"
dataset/test/afghan_hound/04426.jpg,afghan_hound,afghan_hound,0.9999728202819824,"[""afghan_hound"", ""great_dane"", ""briard"", ""tibetan_terrier"", ""english_setter""]"
dataset/test/afghan_hound/04434.jpg,afghan_hound,bernese_mountain_dog,0.9181368947029114,"[""bernese_mountain_dog"", ""tibetan_mastiff"", ""old_english_sheepdog"", ""greater_swiss_mountain_dog"", ""entlebucher""]"
dataset/test/afghan_hound/04450.jpg,afghan_hound,afghan_hound,0.5491926074028015,"[""afghan_hound"", ""saluki"", ""irish_wolfhound"", ""briard"", ""great_pyrenees""]"
dataset/test/afghan_hound/04464.jpg,afghan_hound,afghan_hound,0.9997772574424744,"[""afghan_hound"", ""briard"", ""english_setter"", ""saluki"", ""irish_setter""]"
dataset/test/afghan_hound/04467.jpg,afghan_hound,afghan_hound,0.9999979734420776,"[""afghan_hound"", ""briard"", ""saluki"", ""tibetan_terrier"", ""irish_setter""]"
dataset/test/afghan_hound/04497.jpg,afghan_hound,afghan_hound,0.9999338388442993,"[""afghan_hound"", ""briard"", ""great_dane"", ""bloodhound"", ""english_setter""]"
dataset/test/afghan_hound/04501.jpg,afghan_hound,standard_poodle,0.7949740290641785,"[""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""afghan_hound"", ""irish_water_spaniel""]"
dataset/test/afghan_hound/04511.jpg,afghan_hound,afghan_hound,0.9988114833831787,"[""afghan_hound"", ""briard"", ""irish_setter"", ""leonberg"", ""bloodhound""]"
dataset/test/afghan_hound/04517.jpg,afghan_hound,afghan_hound,0.9998347759246826,"[""afghan_hound"", ""komondor"", ""irish_water_spaniel"", ""standard_poodle"", ""briard""]"
dataset/test/afghan_hound/04521.jpg,afghan_hound,afghan_hound,0.9999780654907227,"[""afghan_hound"", ""saluki"", ""irish_setter"", ""briard"", ""whippet""]"
dataset/test/afghan_hound/04583.jpg,afghan_hound,afghan_hound,0.8988568782806396,"[""afghan_hound"", ""saluki"", ""miniature_pinscher"", ""italian_greyhound"", ""whippet""]"
dataset/test/afghan_hound/04586.jpg,afghan_hound,afghan_hound,0.9999855756759644,"[""afghan_hound"", ""saluki"", ""borzoi"", ""tibetan_terrier"", ""great_dane""]"
dataset/test/afghan_hound/04598.jpg,afghan_hound,afghan_hound,0.9999980926513672,"[""afghan_hound"", ""saluki"", ""gordon_setter"", ""great_dane"", ""standard_poodle""]"
dataset/test/afghan_hound/04635.jpg,afghan_hound,afghan_hound,0.9999929666519165,"[""afghan_hound"", ""briard"", ""great_dane"", ""tibetan_terrier"", ""saluki""]"
dataset/test/afghan_hound/04678.jpg,afghan_hound,afghan_hound,0.9999638795852661,"[""afghan_hound"", ""briard"", ""great_dane"", ""standard_poodle"", ""tibetan_terrier""]"
dataset/test/afghan_hound/04759.jpg,afghan_hound,afghan_hound,0.9999727010726929,"[""afghan_hound"", ""briard"", ""leonberg"", ""great_dane"", ""bloodhound""]"
dataset/test/afghan_hound/04768.jpg,afghan_hound,afghan_hound,0.9291397333145142,"[""afghan_hound"", ""borzoi"", ""irish_setter"", ""scottish_deerhound"", ""gordon_setter""]"
dataset/test/afghan_hound/04837.jpg,afghan_hound,afghan_hound,0.9891491532325745,"[""afghan_hound"", ""standard_poodle"", ""irish_water_spaniel"", ""groenendael"", ""scottish_deerhound""]"
dataset/test/afghan_hound/04870.jpg,afghan_hound,afghan_hound,0.9999958276748657,"[""afghan_hound"", ""briard"", ""great_dane"", ""malinois"", ""komondor""]"
dataset/test/afghan_hound/05080.jpg,afghan_hound,afghan_hound,0.8354649543762207,"[""afghan_hound"", ""saluki"", ""english_setter"", ""komondor"", ""standard_poodle""]"
dataset/test/afghan_hound/05150.jpg,afghan_hound,afghan_hound,0.9974378347396851,"[""afghan_hound"", ""standard_poodle"", ""saluki"", ""scottish_deerhound"", ""irish_water_spaniel""]"
dataset/test/afghan_hound/05244.jpg,afghan_hound,afghan_hound,0.9998249411582947,"[""afghan_hound"", ""saluki"", ""standard_poodle"", ""irish_water_spaniel"", ""briard""]"
dataset/test/afghan_hound/05265.jpg,afghan_hound,afghan_hound,0.999962568283081,"[""afghan_hound"", ""briard"", ""tibetan_terrier"", ""saluki"", ""lhasa""]"
dataset/test/afghan_hound/05285.jpg,afghan_hound,briard,0.29615628719329834,"[""briard"", ""afghan_hound"", ""african_hunting_dog"", ""irish_water_spaniel"", ""bull_mastiff""]"
dataset/test/afghan_hound/05326.jpg,afghan_hound,afghan_hound,0.27812543511390686,"[""afghan_hound"", ""flat_coated_retriever"", ""gordon_setter"", ""saluki"", ""borzoi""]"
